text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
muh chupane ko jaga nai milegi.fir	OAG	aggression	NONE	0.9993843	NONE	0.9999999
ninda se kuch nhi hota hai modi ji kuch karo	CAG	aggression	NONE	0.96227926	NONE	0.9999988
bhai  yahan  azan  no bhai loudspeakers  no baat  ho rhi  hai hi mandir  masjid  gurudwara  me kafi  uncha  noise  krata  h. hum kon  hote  hai  jo divine message ajan  k bare  me kuch  kahe	CAG	aggression	NONE	0.93839544	NONE	0.99999905
shaheed sirf musalmano ma hote hain indian army ma nh	CAG	aggression	NONE	0.99208975	NONE	0.99999976
har sarkari office me cctv camera laga dijiye aur har hapta uska janj hona chahiye	NAG	aggression	NONE	0.9999194	NONE	0.99999976
jai ho:-)	NAG	aggression	FAVOR	0.7944972	AGAINST	0.9993555
sochna nhi ninda kr rhi h or kuch nhi soch skti q ki ninda krne m itna time lagta kya kregi government	CAG	aggression	NONE	0.9999039	NONE	0.99999976
"railway inse nahi sambhal raha hai desh inse nahi sambhal raha hai
gau rakhshak inke bus ki baat nahi 
mehangayii inse nahi ruk rahi hai
dango main to number one ye hai hi
magar jhoot inka khatam nahi ho raha hai
hakhh thoo modii"	OAG	aggression	NONE	0.9987723	NONE	0.99999905
ऐसे लोग इंसान होते हैं,यकीन नही होता हैं ,इस से बेहतर तो अब जानवर हो गये हैं।ऐसे लोगो को मरने के भी शांति ना मिलेगी।	CAG	aggression	AGAINST	0.9918479	AGAINST	0.9983323
aajkal up me wo anti-romeo ka daar chala gya kya???	CAG	aggression	NONE	0.99953234	NONE	0.99999976
kuch bura nhi join kro bjp craze hai isi ka ab to	CAG	aggression	AGAINST	0.99889815	AGAINST	0.9999399
deobandi braelvi m fight hoti india m ?	OAG	aggression	NONE	0.9999027	NONE	0.9999999
drone halicopter se unke adde khojo aur un per havai hamle karo.surgical strike karo.	OAG	aggression	NONE	0.99954826	NONE	0.99999917
gautam gambhir..	NAG	aggression	AGAINST	0.87219214	AGAINST	0.999153
mera midea wale se nivedan hai ki is news ko adhik se adhik logo ko dikhae ta ki news soya kanoon jag jae	CAG	aggression	AGAINST	0.9617884	AGAINST	0.9999598
"yah british ki banai hoi politics hai divid kerna hum ab divided  nahi honge
bus yahi ommid kerte hai 
hema hemare ghar mai medarse mai school mai ek behot aham baat sikhai hai 
god is one aur osine sub ko banaya
aur mai eske liya bhi raji hu ki aap sub ko yahi sikhaya gya to hum aur aap baki sub kayse alag ho gye 
sub ko to osine banaya 
agar hum kesi ka mazak benate hai to hum unka mazak benate hai jisne humlogo ko banaya 
bus hum sub logo ki soch alag ho jati hai 
soch ek to sub ek"	NAG	aggression	NONE	0.9974446	NONE	0.99999976
ravish kumar ek kohinoor hai...jo andher bharat mai ujjale la sakte hai...great and india best ancor  kumar	NAG	aggression	FAVOR	0.9218922	FAVOR	0.9979747
shaad aab dastgeer islye nay mil raha petrol..petrol pump wale chori upar se sena jori strike kar rahe...bjp raid maris chori k lye..sabka sath sabka vikas..# petrolscam	CAG	aggression	FAVOR	0.9992343	FAVOR	0.99999356
piyush kumar ab bapu nu ye na kahio i deke ye le ava sath😂😂😂😂😂😂😂😂	NAG	aggression	FAVOR	0.999795	FAVOR	0.99873155
इस नीच आदमी को मीडीया इतनी भाव ही क्यूँ देती है ...? ये मेरी समझ से परे है ...l	CAG	aggression	NONE	0.508037	NONE	0.984726
hindu to majaron par jate hain kya ye maulana bhi mandir jaate hain?	CAG	aggression	AGAINST	0.47019437	NONE	0.9926472
bhakto k abba h  trump .kaka..koi bhi bhakt trump ka naam nahi leta h..kaka.baba.chacha..jrur lagayega	OAG	aggression	AGAINST	0.8534627	NONE	0.9943849
to tum log apni maa bahno ki chinta karo.dusre ke peeche kiyun pade ho.	OAG	aggression	NONE	0.97595483	NONE	0.9999995
मूत्र और गोबर सेवन से क्या क्या फ़ायदा होता ये पूछो सुंदर पिचाई से ?	CAG	aggression	NONE	0.70374805	NONE	0.9890906
ya mulla ha samjeee ga ni koi effort na kre	CAG	aggression	NONE	0.7639792	FAVOR	0.99991524
tahir loude fouj me doude, sun fuckistani chutmulle ham  crore hindustani border pe khade ho kar sirf mut bhi diye na to tum fuckistani chutmulle beh jaoge mut ki sunami to jyada bhoukne ka nhi rabiz infected dogy	OAG	aggression	FAVOR	0.9936283	FAVOR	0.9994887
उनके पतियों का भी ख्याल रख लेते ....आखिरी  हफ़्तों की छुट्टी उनके नाम भी कर देते , इस ख़ुशी में वही बेचारा गरीब क्यों रह जाये	CAG	aggression	AGAINST	0.9997501	AGAINST	0.99998677
jay hind jay bharat	NAG	aggression	NONE	0.97855914	NONE	0.9999976
achcha aap so jaao mai bhul gaya tha aap soye nhi phir kabi baat hogi jab mulaqat hui bahot kuch dikhane wala tha aapko	CAG	aggression	FAVOR	0.9638719	FAVOR	0.9933077
tu hota kaun h high court ko order dene wala	OAG	aggression	NONE	0.94174	NONE	0.99997246
maine to yai bhi suna hai modi ji congress join kar raha hai.....kya yai sach hai bhakt.????	CAG	aggression	FAVOR	0.9137987	FAVOR	0.9998056
ये गलत बात कर रहे है मौलाना लोग मै इस क समर्थन नही करता	CAG	aggression	AGAINST	0.99785113	AGAINST	0.9999887
"मंदिर वही बनाएँगे। 
। जय श्री राम । 
जय हिंद।"	NAG	aggression	NONE	0.97059554	NONE	0.99999774
mulla pagal ho gaya hi	CAG	aggression	NONE	0.9429988	NONE	0.9032905
un parivaaro ke liye kuch kare desh ke  political  leader   jin parivaro ke shaheed huwe  hain     aur naki kursi ke liye	CAG	aggression	FAVOR	0.99913764	FAVOR	0.9917715
सुवर मारे है   भारतीय सेना ने ..	OAG	aggression	AGAINST	0.9978684	AGAINST	0.9999919
"abe tmlog chup rho
aavi sbko  hona chahiye to tmlog  disre pe blame kro
isiliye ye desh tabah h
 din ki unity ni dikha skte"	OAG	aggression	NONE	0.99901485	NONE	0.99994695
जय हो	NAG	aggression	NONE	0.98765135	NONE	0.99988806
insaaniyat ke sath hai	NAG	aggression	NONE	0.8789355	NONE	0.9999298
मनमोहन जी ने पहले दीखा दीया आब मोदी जी दिका रहेह आप लोगो सरम आतीहकया आप कै पास सिना ह कहा कब दिकावोगे	CAG	aggression	AGAINST	0.9992716	AGAINST	0.9999888
abe chutiye lavde isme hindu muslaman kanha se agya be	OAG	aggression	NONE	0.9994417	NONE	0.9999875
yaar ye video bhout purani h bhanchodo ye kyun gandgi fala rhe ho wo ye viral sach hume kuch sahi bta deta h wrna kuch log toh ye jhoot sach maan lete h	OAG	aggression	NONE	0.9999002	NONE	0.99999976
"राज्यों मे चुनाव है और भाजपा पहली ऐसी पार्टी है जिसके पास चुनाव मे जाने के लिये कोई अहम् मुद्दा नही है और जनता अब झूठे भाषणों में फसने वाली नही है ??

.माहगाई कम हुई-?                (नही )√
.पाकिस्तान झुका -?               (नही)""√
.एक के बदले  सर लाऐ-?     (नही )√
.महिला सुरक्षा मिली -?             (नही)√
.गंगा सफाई हुई -?-                   (नही)√
.गौ हत्या बंद हुई ?                     (नही)√
.बीफ एक्पोर्ट पर बैन लगा ??       (नही)√
. डाँलर घटा भारतीय र्  मुद्रा   बड़ी -?  (नही)√
.देश की आर्थिक स्थिति सुधारी??  (नही)√
.देश मे मंदी कम हुई ?                (नही)√
.विदेशों से कालाधन आया ???     (नही)√
.कालाधन वाले पकड़े गये  -?        (नही)√
.नोट बंदी से देश को फयदा मिला-? (नही)√
.भ्रष्टाचार कम हुआ ???                 (नही)√
 गांवों की हलात सूधरी ?                (नही)√
.किसानों कि हत्या बंद हुई ??          (नही)√
.किसानों का कर्जा मांफ हुआ ??      (नही)√
 . जातिवाद खत्म हुआ ( नहीं ) .....
भाजपा वाले कौन सा मुँह लेकर वोट मांगने जायेंगे?? इसीलिए ये हरामखोर हिंदू मुस्लिम वाले जहरीले भाषण देकर साम्प्रदायिकता फैला रहे हैं ताकि चुनाव जीत सकें।"	OAG	aggression	NONE	0.8703906	NONE	0.9744135
beta itna boojh mat dalo apne nanhe se demag par.	CAG	aggression	NONE	0.9780586	NONE	0.9999734
आवश्यकता है लडके एवं लडकियो की pantjali heath care में (राज्य एवं जिले अनुसार) हेल्पर- +ot+ रहना+ खाना सुपरवाइजर- +ot+रहना+ खाना (अनपढ से ग्रेजुएट तक)[उप्र एवं बिहार मे and other states] सम्पर्क नं-  ( whatsapp)	NAG	aggression	AGAINST	0.50202465	NONE	0.98052293
thalle cment padi zara. att kraandi janta b	NAG	aggression	AGAINST	0.5982234	AGAINST	0.99998903
यूपी का ओपिनियन पोल तो छोडो एग्जिट पोल भी सबसे बेकार एबीपी न्यूज़ का ही था।	OAG	aggression	AGAINST	0.9949031	AGAINST	0.9999585
sadam nam sy dar q lagta h or hamra ye kam nhe k murdo ki shaklain begari jain.....ye ghalat h hamara mazhab mai es ki ijazat nhe ye jhot h.	OAG	aggression	NONE	0.5342216	NONE	0.9818013
pm suar ka naam nahin liya .	CAG	aggression	AGAINST	0.95333487	NONE	0.90167916
"*pure desh me afra tafri ka mahool hai...india ki % janta garib hai..ye maar asli % pe mari hai modi ji ne..ye acha nhi kiya bjp ne pura vyapari varg roo raha hai khun ke aansu bjp we shame on you*

*b.j.p..*❌❌❌❌❌❌❌
*modi..*❌❌❌❌❌❌❌

*we realy shame on you modi ji..*"	CAG	aggression	NONE	0.97450846	NONE	0.9999987
atif malik kisi ke bolne se kuch fark nahi padta modi khud namaz ke wakt apna speech band kar deta hai	CAG	aggression	AGAINST	0.99021447	AGAINST	0.99993074
ab modi janta ko chup krni keley surjikl ka jota dawa kri ga lanat modi 🐕 dogy par	OAG	aggression	NONE	0.98874927	NONE	0.99999976
kuch govalkar aur din dyal upadhyay ne v kuch kaha hai  ha ha ha	NAG	aggression	NONE	0.9952527	AGAINST	0.9915758
post tabha karne se kya hota h koi paak sainik maara	CAG	aggression	NONE	0.9999225	NONE	0.9999995
journalist ka kaam hamesha he opposition ka hona chaheye. kyu ki jab tak critics nahi kerenge tab tak kuch naya nahi hoga . so criticism ko lena sikhna hoga warna wo din dur nahi jab aapke parents aapko daaant de or aap unko galat samjh le.  so democracy ko bachana hai to swal kerne ka haq mat chodo.	NAG	aggression	NONE	0.9808806	NONE	0.999998
"राजीव गांधी की पुण्यतिथि पर कांग्रेस का यह विज्ञापन किसी ने देखकर भी नहीं देखा होगा। वैसे इन दिनों कांग्रेस की तरफ न देखने का चलन हो गया है। लेकिन इसकी पंक्तियों को देखकर लगा कि कांग्रेस के भीतर कोई है जो पार्टी को जानता और जीता है। एक्सप्रेस में छपे इस संदेश का हिन्दी अनुवाद इस तरह से किया जा सकता है- लोकतांत्रिक तरीके से राष्ट्र निर्माण के लिए अथाह धीरज, प्रयास और समाधान की भावना की ज़रूरत होती है। conciliation का एक मतलब मध्यस्थता भी है लेकिन मैंने समाधान चुना है। संवाद और संचार के मामले में पिट रही कांग्रेस की तरफ से यह सबसे सटीक और शानदार संदेश था। देर तक सोचता रहा कि इस विज्ञापन पर किसने मुहर लगाई होगी। कौन खोज कर लाया होगा। क्या यह संदेश कांग्रेस का इरादा है या यूं ही किसी ने चुन लिया होगा। यह संदेश एक ख़ास रणनीति के तहत ही जनता के बीच भेजा गया होगा।

असम जीत के संदर्भ में मैंने दो लेख लिखे। एक भारतीय जनता पार्टी के परिश्रम के जज़्बे को रेखांकित करते हुए और दूसरा लेख इस पर था कि भारतीय जनता पार्टी की जीत के पीछे संघ के प्रचारकों की साधना और सादगी का लाभ कैसे बीजेपी उठाती रही है और संघ अपने पसीने से बीजेपी को सींचता रहा है। अख़बारों में इन चुनावों के संदर्भ में कई विश्लेषणों को पढ़ा। सारे विश्लेषण जीत के आधार पर ही होते हैं। किस तरह जीता गया अब यह सवाल गौण हो गया है। वर्ना कोई इस बात की समीक्षा करता कि नेताजी सुभाष चंद्र बोस की विरासत का राष्ट्रवाद के नाम पर भगवाकरण कर बंगाल में बीजेपी को क्या मिला। तमाम फाइलों के पन्ने सार्वजनिक किये गए, किसी को पता चला कि नेताजी की मौत कैसे हुई थी। सरकार ने बताने का जिम्मा जनता और टीवी एंकरों के सर डाल दिया। टीवी एंकर भी कुछ दिनों तक खूब नेताजी की स्टोरी करते रहे लेकिन बाद में वे अकबर और महाराणा प्रताप में बिजी हो गए।

http://naisadak.org/cong-mukt-bhrat/"	NAG	aggression	NONE	0.9896059	NONE	0.9998319
agr esi baat h tho, modi ji or iss desh k liye hum tiyar h	CAG	aggression	AGAINST	0.96936584	AGAINST	0.9985043
mulyam akhilesh  jaati ko naukri,thekhe , mlaaidaar post dene waale, apne  ristedaar ko jilaa panchayat se mp banane wale chup ho jaa	OAG	aggression	FAVOR	0.971102	FAVOR	0.99978644
vah re suarko itna bura lg rha h hijdo ko jat valo	OAG	aggression	NONE	0.9961637	NONE	0.9999511
"pahele jio ke liye line... 😭

now bank main exchange ke liye line... 😙

sala adhi zindagi line main hi kat jayegi sayad... 😉"	CAG	aggression	NONE	0.9998946	NONE	0.99999976
उन्हें भी आप की तरह घोटाले करके प्रचार प्राप्त कर लेना चाहिए।	OAG	aggression	AGAINST	0.99643826	AGAINST	0.9999808
rajnath singh ji ko hatao ye kuch nhi kr paayenge	CAG	aggression	FAVOR	0.59336585	FAVOR	0.9998565
wajid hasan khan to ek baat bol bhai ye jo syed shanam haider ye bolta hai hindustan k tukre karega to tu ab kya kahega ise	OAG	aggression	NONE	0.9998983	NONE	0.9994074
jhoot per jhoot jhoot per jhoot kitna jhooth bolengi ye government, pura bcc, world new chanliye kahi koi khabar nahi mila ke india ne pakistani chowki per hamala kiya, kaam se kaam kuch nahi to jawanoo ka or hamare shaid armyo kaa yo samman kijiye, such me pakistan me gole dage. ji pakistan ko kuch smaj me aaye, india me news nahi chalta drama chalta hai.	CAG	aggression	NONE	0.54189306	AGAINST	0.99323225
"गौरव , शिष्टाचार एवं मर्यादा को तार-तार कर देश में अराजकता का माहौल उत्पन्न कर देश को विध्वंश की ओर ले जाने को तत्पर निम्न कर्णधार हैं :-
. सामंतवादी मानसिकता वाले राजनितिक दल जिसने की इस देश की सम्पदा एवं आम जन के विश्वास को आज़ादी से अब तक लूटा है. 
. जातीयता एवं क्षेत्रीयता पर आधारित राजनीति करने वाले राजनितिक दल। 
. देश के संविधान एवं संवैधानिक व्यवस्थाओं को गलत बताकर राजनीति करने वाले दल.
. भ्रम एवं ख़बरों को सनसनीखेज बना कर प्रस्तुत करने वाली बिकाऊ मीडिया
क्या आप सहमत हैं ?"	OAG	aggression	AGAINST	0.9853184	AGAINST	0.99917895
congress to sala besharm hai khud to salo ne lootne ke siva kuch kiya ni or dusra kar rha hai to usko karne ni de rha	OAG	aggression	NONE	0.99597675	NONE	0.9999999
"नोटबन्दी का वक्त खत्म
अब ""वोट बन्दी"" का शुरू"	CAG	aggression	AGAINST	0.9934777	AGAINST	0.99998975
annaji aap to bjp ke agent ho aap kyu join karoge aap party	OAG	aggression	NONE	0.53500587	NONE	0.9999734
tumhare baap america ne tumhare bhagba atank badi modi k muh k upor thuk diya	OAG	aggression	NONE	0.9991462	NONE	0.998887
jay hind   ab  sal ho gaye ab bhahumati se sarkar aayi he to sabhi aatanki ko khatam karo   please bate bahot hogai. kuch karo yar.  agar dil me javano ke prati daya ho to baki  sal se bate hi ho rahi he.	CAG	aggression	FAVOR	0.8776454	FAVOR	0.81848896
andh bhakt nahi hindu hu bhai gurv hai  abc nahi	OAG	aggression	NONE	0.9977356	NONE	0.8416129
susheel saale.....teri nautanki achi hai....harami...elections aa rahe tho plan acha banaya.....	OAG	aggression	NONE	0.94697005	NONE	0.9999924
"एं   yeh bresht  hindu 
log beaf khane ki baat kerte hain voh harami  avlade honge  .ager  pakistan main koi sor ka meat ख्येंगा  us sangsar kerte hain hindustan main kuch harami hindu beaf khane baat kerte hain un per lanat hoini ho"	CAG	aggression	NONE	0.9998869	NONE	0.9999999
raina ko	NAG	aggression	AGAINST	0.9020093	AGAINST	0.99987304
":-) o:)
 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत...

sarabhai vs sarabhai

 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत...

sarabhai vs sarabhai

 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत...

sarabhai vs sarabhai 

 visit : multibot.ga"	NAG	aggression	NONE	0.78112453	NONE	0.9999876
ज्यादा नेता यानी ज्यादा प्रत्याशी (सीएम के ) . यही तो समस्या है यूपी की.	CAG	aggression	AGAINST	0.9995074	AGAINST	0.999992
"loot lo india ko....
modi...yeh waqt duwara nahi milega....
loot ..loot lo public ko..."	OAG	aggression	FAVOR	0.98107463	FAVOR	0.9993082
modi ko action lena chahi ye surgical strike naksalwadi pe karna chahi ye. pavan kheda ka volume bandh karo jab aur bol rahe ho tab	CAG	aggression	NONE	0.9980077	NONE	0.99998105
मोदी जी एक्शन करिये वरना लोग फौज में जाना बन्द कर देंगे ,उन माओं पर तो तरस खाइये जो अपने बच्चों की रोज रोज बली दे रहीं है।	OAG	aggression	AGAINST	0.99883085	AGAINST	0.9999814
bolna nhi chaiye ek muslims ka comment pakistan k khelaf nhi hai. par sab k sab sirf government k khelaf he comment kyu? 😑😑😑😑	CAG	aggression	NONE	0.9996705	NONE	0.99999976
"मेरठ के सिविल लाइंस इलाके में रिटॉयर्ड कर्नल देवेंद्र कुमार के घर छापेमारी में  से अधिक हथियार जिसमें  रायफल,  पिस्टल,  लाख कारतूस,  करोड़ नकद,  किलो प्रतिबंधित मांस मिला है। मीडिया को जिस तरह से इस ख़बर को दिखाना था उसने वैसे नहीं दिखाया। 

अब मान लीजिए रिटॉयर्ड कर्नल कोई मुसलमान होता। तो देश का हाल कैसा होता? 

-nia तुरंत इस मामले की पड़ताल के लिए मेरठ पहुंच चुकी होती।

- गृहमंत्री इस पूरे मामले पर प्रधानमंत्री को श्वेतपत्र जारी कर चुके होते। 

- घर के मालिक, कर्नल के रिश्तेदार, पड़ोसी और कुत्तों तक को पुलिस गिरफ्तार कर चुकी होती।

-मीडिया अब तक कर्नल के तार isis, अलकायदा, हिज्बुल, पाकिस्तान से जोड़ चुकी होती। ज़ी न्यूज़ हर एक घंटे में इस पर स्पेशल रिपोर्ट कर चुका होता। एबीपी न्यूज़ दर्जनों डिबेट करवा चुका होता। 

- राष्ट्रीय सुरक्षा पर लिखने वाले संपादक/पत्रकार अब तक उस रिटॉयर्ड कर्नल की बीवी के पास कितने पेटीकोट और कितने सलवार कमीज़ हैं उस पर लिख चुके होते। 

-सोशल मीडिया पर 'सारे मुसलमान आतंकवादी नहीं होते लेकिन सारे आतंकवादी मुसलमान होते हैं' कहना शुरू हो गया होता। फर्जी न्यूज़ वेबसाइट्स जेएनयू को इसका ज़िम्मेदार बना चुके होते। 

चूंकि गिरफ्तार कर्नल का नाम देवेंद्र कुमार है न कि अशरफ हुसैन इसलिए माहौल शांत है। मीडिया आराम से है। देश की सुरक्षा को कोई ख़तरा नहीं है। मेरठ पाकिस्तान नहीं बना है। 

जय भारत। जय मोदी। जय मीडिया। जय राष्ट्रवाद।"	CAG	aggression	NONE	0.9802192	NONE	0.99991524
bhenchod saal se yeh taklif nahi thi jo aaj tujhe medical system se taklif ho rahi he.	OAG	aggression	FAVOR	0.71119416	NONE	0.51639354
is waqt petrol ka import rate . hai or yeh  rs l bech raha hai	CAG	aggression	FAVOR	0.74896795	FAVOR	0.9996923
sach mei uparwalee iske demag sirf bhusa hi diya hai iq zero.	OAG	aggression	AGAINST	0.9989354	AGAINST	0.994639
"k farm bhar vaalo modi se ...... 
note band krvaalo modi se...
videshsoo ki ghumaai  karvaalo modi se

logo mai foot dlwaalo modi se 

bs isss chz pr action mat krvaao modi se 
."	OAG	aggression	NONE	0.99820864	NONE	0.99999976
"pakistan sale kitne besharam h
waha k kutte yaha bhauk rhe h
apna page v ni h kamino k pas"	OAG	aggression	NONE	0.9912178	NONE	0.99999976
bahut dukh ho raha h loko ko itna paresan karne k bawjud kaise jit gyi bjp - kejriwal	CAG	aggression	AGAINST	0.60338855	NONE	0.79548883
"वर्षीया नौजवान कन्हैया अपनी बुड्ढी माँ की ग़रीबी दूर नहीं कर पाया....
 और वो उम्मीद रखता है की..

 मोदीजी  साल में पूरे देश की ग़रीबी दूर कर दे।

😁😁😁😁🤗😁😁😁😁"	OAG	aggression	AGAINST	0.9990226	AGAINST	0.9999676
jai jai modi ghar ghar modi har baar modi...aur badhai sri manoj tiwari g ko v...	CAG	aggression	AGAINST	0.7092161	FAVOR	0.99415755
yah kya ho raha  hamere  jawan deli sahid ho rahe hai modi ji yah kya ho raha hai😢	CAG	aggression	FAVOR	0.99965405	FAVOR	0.9999368
teri maa ki chut todane aaya hai	OAG	aggression	AGAINST	0.95458406	AGAINST	0.9999238
"वो लहर रोकने में लगे रहे..
अगले ने सुनामी खड़ी कर दी 😀🙏"	CAG	aggression	AGAINST	0.999694	AGAINST	0.99999213
एक पुलिस वाला अगर रो रहा है तो वो कितना भावुक इंसान है ये देखो । सबको एक तराजू में मत तोलो ।सिविल सर्वेंट किसी के विधायक की जागीर नही है । एक गुंडा विधायक बन सकता है लेकिन एक गुंडे को आईपीएस नही बनाया जाता ।	OAG	aggression	AGAINST	0.9946601	AGAINST	0.99989295
modi ji kuchh karo varna manmohan ka upadhi hulmlog aapko de denge	OAG	aggression	AGAINST	0.81235355	AGAINST	0.9789321
rajnath singh ke beta shahid hoga to mala pehnana  malum padega	CAG	aggression	NONE	0.93222034	NONE	0.99999464
you tube se churaya ha abp news wallo be,news nahi ha inke pass ab ,sallo real riots toh tum news wallo karwate ho....	OAG	aggression	NONE	0.9981502	NONE	0.99998057
teri kyo jal rhi h... army ki post pr comment kr	CAG	aggression	NONE	0.9959259	NONE	0.9999995
"abid boxr.     muglone ne tumko kya pakka muslmaan banaya hai....

par gaaye ka mut pii kar for se hindu ban jaao"	OAG	aggression	NONE	0.9997899	NONE	0.9999988
congress ki den hai ye	NAG	aggression	NONE	0.8694674	NONE	0.99997234
दिक्कत तो लाउडस्पीकर के इस्तेमाल पर है फिर वो चाहे नवरात्रि में हो, गणेशोत्सव पर हो, अज़ान में हो, नेताओं के कार्यक्रम में हो या किसी पार्टी या अन्य किसी उत्सव पर हो। किसी एक पंथ पर निशाना लगाने के बजाए सबके द्वारा लाउडस्पीकर के इस्तेमाल पर आपत्ति उठानी चाहिए थी सोनू निगम को।	NAG	aggression	AGAINST	0.997844	AGAINST	0.99990225
ये तो पूरी बौरा गयी है	OAG	aggression	AGAINST	0.94431937	AGAINST	0.9999378
"कृपया ध्यान दीजिए ! 

अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे - रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
join होने के लिए
. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
. refer id of sponsor पूछेगा वहाँ पर  डाल दो। 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
. complete challenge और अपनी id activate करके business से जुड़ जाओ।

.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	NONE	0.9995371	NONE	0.9999994
itne kapre ms to  ke dress ho jate :-d :p	CAG	aggression	NONE	0.9988984	NONE	0.9999944
essential services mein aata hai. in pump walo ko arrest kar ke kaide se pooja karni chahiye	OAG	aggression	NONE	0.9986362	NONE	0.999992
acha hai khob maro india ko india me ninda hai	CAG	aggression	NONE	0.992735	NONE	0.9999989
बिल्कुल % सही है फ़ारूख अब्दुल्ला और जितने भी पाकिस्तानी जमाई कश्मीर मे है पहले उनका इलाज करना होगा।।	OAG	aggression	AGAINST	0.9979146	AGAINST	0.9999473
gandu pehle padle samajhle soch le agenda media phir comment karna. saale tu ipl dekh..	OAG	aggression	NONE	0.9986407	NONE	0.9999999
"प्रधानमंत्री नरेन्द्र मोदी द्वारा डिजिटल इण्डिया का पहला कदम अपने android मोबाईल का उपयोग अब घर बैठे online work करके rs. -  कमाना चाहते है तो .......आइये digital india से जुड़िये......zero investment.... join होने के लिए आप 
⃣ अपने फ़ोन के play store में champcash लिखो और उस app को अपने मोबाइल में install कर लो !
⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.
⃣ refer id of sponsor पूछेगा वहाँ पर  डाल दो.
⃣ complete challenge aur apna id activate karke business se judne keliye join likh kr whatsapp 
.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	NONE	0.99741286	NONE	0.9999964
mohammad imran le bhai abb toh log isko bhi bhakt bolenge 😂😂	CAG	aggression	AGAINST	0.89679307	NONE	0.99994946
pahli baar kuchh sahi bola bhai :d	CAG	aggression	NONE	0.9473054	NONE	0.9999989
salo pakistani mullo ..ab tumhare ghar guss k marenge... jo kar sakta hai kar le ....bc..	OAG	aggression	FAVOR	0.999463	FAVOR	0.9999763
bjp  ka  yahi  kaam  hi  hai	CAG	aggression	NONE	0.9911397	NONE	0.99994826
सैनिक शहीद हो रहे हैं उनके साथ बर्बरता हो रही है नक्सली और आतंकवादी बेखौफ घूम रहे हैं! और आप लोग विजय दिवस मना रहे हैं मोदी जी देश की उम्मीदो को मत तोड़ो, देश देख रहा है	CAG	aggression	AGAINST	0.9988164	AGAINST	0.9999865
ab pachtay kya hove jab chadya chugg gai khet	CAG	aggression	NONE	0.99941874	NONE	0.9984617
bichaare!  tabhi tumhare country k andar terrorists mazzae karte h sharam karo un ne bhi warning dey di h tumhae,  kya chahiyae putin (russia), america, india  ek sath tumhae btae! 😂	CAG	aggression	NONE	0.99824095	NONE	0.99999785
पाप का घङा अब भर चुका है। अब इन कुतों को इनकी  औकात दिखाना बहुत जरूरी हो गया है।	OAG	aggression	AGAINST	0.99713147	AGAINST	0.9999833
जा तो  सही देश सुधर जायेग अपने साथ अपने साथियों को भी ले जाना.ज़रूर..........	OAG	aggression	AGAINST	0.9964586	AGAINST	0.99998057
hamko yah samjh me nahi araha hai ki bharat aatankiyo ko kyo nahi marta	OAG	aggression	FAVOR	0.97299767	FAVOR	0.99748355
fatne ka darr to tume rehta hai ..islye pichwara uthakr dua krte ho	OAG	aggression	NONE	0.9907197	NONE	0.99999964
"haan sangmarmar ka ac laga hua ghar aur apni haseen pari si khubsurat wife aur haan apne jigar ke tukde apne aulaad sab ko unhone desh ke liye chhod diya aur khud jhopdi me reh rhe hain, namak roti khate hain, saste dhoti aur kurte me guzara krte hain, aur to aur apni salary garibo me batwa dete hain. aise hain hamare mahan modi ji.

bhai ye sab bhi bolna sun kar achha feel ayega. 😊"	CAG	aggression	NONE	0.95456797	NONE	1.0
"of  from  

hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha, hahaha"	NAG	aggression	NONE	0.9961511	NONE	0.9999999
kya ghanta jawab dega?? wo  chhati waley waley babaji kidhar hai???	CAG	aggression	NONE	0.98789203	NONE	0.9999112
