text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
bihar ka dar sta rha hai bjp ko	OAG	aggression	NONE	0.9984085	NONE	0.95713186
prophet mohammed ka carton bnane ki saza maut hai toh yeh toh hadh hai murti thod k naale mein fenk di uski saza kya hai hindu dharm mein ki murkho ko maaf kar dena bhagwan maafi hi saza hai kyuki hindu dharm ko islaam ki tarah koi khatra nehi hai	OAG	aggression	NONE	0.9553603	NONE	0.99999976
"modi ji  bhool jao agar abb kuch nahi kia ,kaha gae  sir lane wale 
kaha gae ghus kar marne wale 
kaha gae  inch sene wale 
sab jumla tha"	CAG	aggression	AGAINST	0.6277143	FAVOR	0.9997491
aa gaye baat samane. pakistan ke hakumat ke.. indian muslim ko bolate hai ke un ke sath india me bhed bhav hai. jab ke pakistani hinduon ke jo tum ne halat bana ke chode hai. hamare muslim bhi indian hai or india ke nagrikata me apana haq rakate hai. pakistan ko apane muthi bhar pakistani hindu nai sambhale jate or baten karate hai bade bade.. ek asafal or gair jimerana hakumat pakistan ke.. jo jimewaar hai apane de desh ka duniya me naam dubone ke... but mujhe malun nai padata ke etana sab kuch ho jata hai fir bhi..  pakistani janta jagate kyun nai koye kun nai kuch bolata..???  india me kise bhi religion me esa hota to poora india doshi ke peeche hath dho ke pad jate..	OAG	aggression	NONE	0.99993205	NONE	1.0
ryan....phle khud ko dekho...tm log apni behno s shadi kr lete ho....mze bi usi s lete ho bistar p....shrm h ya nii	OAG	aggression	AGAINST	0.9852481	NONE	0.99980134
trp इस बार कम हुई पूरी कर लो जब से केजरीवाल आया है तब से न्यूज़ कि trp बड़ गई है वरना राजनितिक खबर को पूछता कौन था ।	CAG	aggression	NONE	0.9999995	NONE	1.0
bhai kon sa aisa kam kiya modiji ne hme bhi bta de ha lekin desh ka bhai chara jrur tut gya, pura desh divide ho gya universities, bollywood, writer sb	CAG	aggression	AGAINST	0.95794684	AGAINST	0.99996996
"आज मोदी जी कड़ी निंदा करे गी 
मीडया दिनभर कड़ी निंदा का चूरन चाटे गी"	CAG	aggression	NONE	0.98681843	NONE	1.0
pakistani batain nai karty kar k dekhaty hain aramiyon zaida bak bak ki na to ham tumari gand main mirchi dal dain gy hm hain pakistani gar main gus kar marny    waly	OAG	aggression	NONE	0.99248016	NONE	0.99996173
aare bhai is ko cm banana hai delhi ka....sab natak hai bhojpuri bhayya ka...	NAG	aggression	NONE	0.99977046	NONE	0.99970156
मूवी होती है मनोरंजन के लिए आप उसे धर्म के चश्मे से क्यों देखते है।	CAG	aggression	NONE	0.9999894	NONE	1.0
deshdrohio ka afzal jaisa hi anjam hona chahie	OAG	aggression	NONE	0.9999895	NONE	1.0
भाई  ये  बोलने  में  क्या  लगता  है	CAG	aggression	NONE	0.9796325	NONE	1.0
baap aakhir baap hota hai love you indian army chak de fatte	NAG	aggression	AGAINST	0.6286037	AGAINST	0.9999399
m bhai u.p m rhta hu bhai jab s hos smbhala h sabse akcha kam mujhe lga abi tak bhai sach bol ra hu bhai ab jaha m rhta hu light ni jati....	CAG	aggression	NONE	0.87423676	NONE	0.5454522
नाजा़यज असहला खरीदने हैं ना	OAG	aggression	FAVOR	0.9760342	FAVOR	0.9992968
zamin shiyon ki hai to us par koi kabja kar lega jhopdi dal kar ! malya ki jhant nahi ukhad paye lalit modi ki lulli chat rahe ab suar shiya mile dabane ko !	OAG	aggression	NONE	0.8947648	NONE	0.9629139
rpsvsmi: आईपीएल के मैच में मुंबई इंडियंस की पारी प्रारंभ, जोस बटलर और पार्थिव पटेल हैं क्रीज पर	NAG	aggression	NONE	0.99965703	NONE	1.0
buhut maza a gaya...maro black poor randian army ko...pakistan zindabad💪💪💪	OAG	aggression	NONE	0.5203026	NONE	0.9999999
abe bewacoof media salman shahrukh ke koi film aaye hai iske sath jo comptition kar rahe ho.tum jaiso ko he katzu ne sahi kaha hai.	CAG	aggression	FAVOR	0.9943567	FAVOR	0.99973255
bhartiye sena ka gardan kat gya neta log ninda karte hai	CAG	aggression	NONE	0.978689	NONE	1.0
लड़ाई सिस्टम से है,नेताओं से हैं तो उनको मारो,जवानों को क्यों मार रहे❓❓❓	CAG	aggression	NONE	0.9984017	NONE	0.9999999
"inki maa ki 
ab kya bolu kash media saas bahu sajish ki trah isse dikhata  to logo ko jyda se jyda pta chlta isme bhi ye news keval india news  dura dikhayi gyi bhaand media pr india news ko sadu wad....
isse felao or un me uthao pr ab koi nahi bolega na to desh ke seculer bollywood actor or director or na hi neta voot bank ni he na or   film ka lena dena nahi he.."	OAG	aggression	NONE	0.91308004	NONE	0.9999999
ha ha ha malum ho raha hai bhai.... khaja kaun kiska bhala chahta	CAG	aggression	FAVOR	0.57818633	NONE	0.9996922
agr kutti congress hoti toh ....sale is main gotala kr le te ...sari congress wko ko hissa milta	OAG	aggression	NONE	0.99999774	NONE	1.0
"मोदी जी,  * साल-साल मत चिल्लाया* करो  देश व जनता को *उल्लू* मत समझो 

मोदी जी
आप उस देश के *प्रधान मंत्री* हो जो देश *तीन सौ साल ग़ुलाम* रहा !
जिस देश को अंग्रेजो ने लूट खसोट कर इस देश की बाग़डोर कोंग्रेस को सोपी थी !

* * में देश में *सुई*
नही बनती थी !
सारा देश *राजा रजवाड़ों* के झगड़ो में *बटा* हुआ था
देश के मात्र *पचास गाँवों में बिजली* थी !
पूरे *राजस्थान में मात्र बीस राजाओं के महल* में फ़ोन था !
किसी गाँव में नल नही थे।
पूरे देश में *मात्र दस बाँध* थे ! सीमाओं पे *मात्र कुछ सेनिक* थे ! *चार विमान थे बीस टेंक* थे !
देश की *सीमाएँ चारो तरफ़ से खुली थी !*
*खजाना ख़ाली था ऐसे बदहाल* में हमारा *हिंदुस्तान कोंग्रेस* को मिला था !
इन *साठ सालों में कोंग्रेस* ने हिंदुस्तान में *विश्व की सबसे बड़ी ताक़त वाली सेन्य शक्ति तैयार की*
*हज़ारों विमान -हज़ारो टेंक -लाखों फ़ैक्ट्रीया लाखों गाँवों में बिजली*
*हज़ारों बाँध लाखों किलोमीटर सड़कों का निर्माण परमाणु बम*
*हर हाथ में फ़ोन -हर घर में मोटर साई किल वाला मजबूत देश साठ में बना कर दिया हे कोंग्रेस ने !*
भारत ने पिछले  सालों में तरक्की भी बहुत की है और भूतपूर्व प्रधानमंत्रियों ने कई इतिहास रच दिए हैं जिसकी वजह से भारत आज एशिया की दूसरी सब से बड़ी ताकत है।
-भारत दुनिया का सर्व *श्रेष्ठ संविधान* बना चुका था...
-भारत *एशियाई खेलों की मेजबानी* कर चुका था...
- *भारत में भाखड़ा और रिहंद जैसे बाँध बन* चुके थे...
- *देश भामा न्यूक्लियर रिसर्च सेंटर का उद्घाटन कर चुका था..*
- *देश में तारापुर परमाणु बिज़ली घर शुरू हो चुका था...*
- *देश में कई दर्जन aiims, iit, iims और सैकड़ों विश्वविद्यालय खुल km चुके थे..*
- *नेहरु ने नवरत्न कम्पनियाँ स्थापित कर दी थी...*
- *कईसालों पहले भारतीय सेना ने पाकिस्तानी सैनिकों को लाहौर के अंदर तक घुसकर मारा था और लाहौर पर कब्जा कर लिया था।*
- *पंडित नेहरु पुर्तगाल से जीत कर गोवा को भारत में मिला चुके थे...*
- *नेहरु जी ने isro (indian space research organization) की शुरुआत कर दी थी...*
- *भारत में श्वेत क्रांति की शुरुआत हो चुकी थी..*
- *देश में उद्योगों का जाल बिछ चुका था..*
- *इंदिरा जी पाकिस्तान के दो टुकड़े कर चुकी थी, पाकिस्तान  लाख सैनिकों और कमांडरो के साथ भारत को सरेंडर कर चुका था।*
- *तब भारत में बैंकों का राष्ट्रीयकरण हो चूका था..*
-  *इंदिरा जी ने सिक्किम को देश में जोड़ लिया था....*
- *देश अनाज के बारे में आत्म निर्भर हो गया था.*
- *भारत हवाई जहाज और हेलीकाप्टर बनाने लगा था...*
- *राजीव गाँधी ने देश के घर घर में टीवी पहुंचा दिया था।*
- *देश में सुपर कम्प्यूटर, टेलीविजन और सुचना क्रांति ( information technology) पूरे भारत में स्थापित हो चुका था..*
- *जब मोदी प्रधान मंत्री पद की शपथ ले रहे थे तब तक भारत सर्वाधिक विदेशी मुद्रा के कोष वाले प्रथम  राष्ट्रों में शामिल हो चुका था*
- *इनके अलावा..चन्द्र यान,*
- *मंगल मिशन ,*
- *gslv,*
- *मेट्रो,*
- *मोनो रेल,*
- *अंतर्राष्ट्रीय हवाई अड्डे,*
- *न्यूक्लियर पनडुब्बी,*
- *ढ़ेरों मिसाइल,पृथ्वी, अग्नि, नाग*
- *दर्जनों परमाणु सयंत्र,*
- *चेतक हेलीकाप्टर, मिग*
- *तेजस, ड्रोन, अर्जुन टैंक, धनुष तोप,*
- *मिसाइल युक्त विमान,*
- *आई एन एस विक्रांत*
*विमान वाहक पोत......*

ये सब उपलब्धियां देश ने मोदी के प्रधानमंत्री बनने के पहले हासिल कर ली थी.....

हर जागरूक मित्र इसे *हर तीन ग्रूप और तीन लोगो* को भेजे ता कि इन *मोदीजी के जुमले* और *अंधभक्तो की झूठी भक्ति सबको* पता चल जाये.."	CAG	aggression	NONE	1.0	NONE	1.0
kash k khuda meri jaan le ker usko zindagi de deta.	NAG	aggression	NONE	0.9999975	NONE	1.0
gandi vaha modi, soldiers ko marva raha vo kyo nahi dikhate	CAG	aggression	NONE	1.0	NONE	1.0
“अंबेडकर ने लिखा है, “ऋगवेद काल के आर्य खाने के लिए गाय को मारा करते थे, जो खुद ऋगवेद से ही स्पष्ट है.” ऋगवेद में (. .) में इंद्र कहते हैं, “उन्होंने एक बार  से ज़्यादा बैल पकाए’. ऋगवेद (. .) कहता है कि अग्नि के लिए घोड़े, बैल, सांड, बांझ गायों और भेड़ों की बलि दी गई. ऋगवेद (. .) से ऐसा लगता है कि गाय को तलवार या कुल्हाड़ी से मारा जाता था.””	NAG	aggression	NONE	0.9999906	NONE	1.0
bahubali ko seema  pr bhejo neta ji....movie to apne daikhli ab  real shooting pr b nazar dallo thodi....india pak vali  jo real fight ho rhi h	CAG	aggression	AGAINST	0.9747002	AGAINST	0.9999994
"aisa.... sach..... kab..... kisne kaha..... oh i c.......
nawaz sharif ne call kar k bataya  pakistani jawan maare gaye r  bunker bar baad kar diye.....
ya phir ye news dalal media ki hai jo sarkar ki nakami chupane ki koshish karri hai....."	OAG	aggression	NONE	0.9997999	NONE	1.0
are yogi teri aakho me jaher he	OAG	aggression	AGAINST	0.5741536	NONE	0.9646001
modi g ne kya pakistan k sath  phaire le liye h ....jo media bazi k siwa kuch kerte nhi	CAG	aggression	NONE	0.999959	NONE	1.0
wala mc lagta hai	OAG	aggression	AGAINST	0.99726224	AGAINST	0.99999654
sale...jawab to dena hi hoga...in pak sena o ko..sale..suar logo...surf kashmir or kashmir..niti ka bat onko ati hai...sale..	OAG	aggression	NONE	0.9999497	NONE	0.99999976
दीनबदीन लोकशाही मर रही है	CAG	aggression	FAVOR	0.99981505	FAVOR	0.99999917
sale.. kutte md rafi ko copy krta.... ar soonchta h hm unse acha gaate hn...... saleee na sakal h na awaaaz h.... ar chala publicity bnanee.	OAG	aggression	NONE	0.9999999	AGAINST	0.96225166
abe midya jawan hamare shaheed ho onke bare me kuch socho ki ye sab bhosdi walon chakkar me pade ho	OAG	aggression	NONE	0.9977927	NONE	0.9999927
gupta g ubi tak apki army ko oper sy order ni mila?  ya phat gae 😜	CAG	aggression	NONE	0.99556726	NONE	0.95571536
"or hr jnta k piche ik securty guard b hoga ta ki koi juta chappl na mar sake

itna dr kahe ka sir g😂😂"	CAG	aggression	NONE	1.0	NONE	1.0
chup kar sala deshdrohi, pakistani, tai na pantanjolir lokjon? desh r kichu pak r na pak akjon jumlabaj jorur peyeche.	OAG	aggression	NONE	0.99985504	NONE	1.0
किसान खेत में मरता है और उसका बेटा फ़ौज में, जबकि नेता देश में ऐश करता है, और उसका बेटा विदेश में। कब तक जवान किसान मरता रहेगा?	CAG	aggression	NONE	0.9999906	NONE	1.0
sbhi desh bhakto ko achche dino ki sharuwat mubarak ho	CAG	aggression	FAVOR	0.99618226	FAVOR	0.9583601
suar ka beaf khaega	OAG	aggression	NONE	0.9999982	NONE	1.0
पक्का कांग्रेसी है। नालन्दा से निकाला है, अभी अभी। कोई विश्वास न करेगा इसकी बात का।  जी,  जी मैं चुप था। क्योंकी कांग्रेस की आलोचना करता, तो बाहर नालंदा से पहले ही बाहर कर देते।	CAG	aggression	NONE	0.9994512	NONE	0.9999995
haha :p agli baar :v	NAG	aggression	NONE	0.903401	NONE	0.99999475
bohot gussa aa raha hai madarchodo par sale kutte ki chut	OAG	aggression	FAVOR	0.999585	FAVOR	0.99999976
pk tabhi tune bhi baaki chutie bhakton ko tarah fakeprofile banaya hai...army join karne ke liye dumm chahiye jo tum bhaton mein nahi hai tabhi sab fake profile bana ke ghomte ho...lol	OAG	aggression	NONE	0.9647937	NONE	0.97990465
le bc aman sharma tune sirf post dhunda...maine video dhoondli...😎😎	OAG	aggression	NONE	0.9999962	NONE	0.9999825
ti bai kunitari vegli havi hoti 😑	NAG	aggression	NONE	0.81375927	NONE	0.9999974
bhai  sal ki bat nhi h aur ye koi nara nhi hkikat h logo ko itney salo se chutiya bnaya wo nhi dikha aaj k hlaat jo hindu muslim ki aag h inki congress ki wjh se lgi	OAG	aggression	NONE	0.99999964	NONE	0.9995975
jo log subha sham gaye cow ka peshab pete hai wo pak army ka muqabla nhi ke sakte	OAG	aggression	NONE	0.9999974	NONE	0.99999225
आप  से  इतना  खौफ  कमाल  हैं  वैसे तो  केजरीवाल  का माजाक  बनाते  हैं  पर  daar  कितना  हैं एक आदमी  से   पहालवान  कमाल  हैं	CAG	aggression	NONE	0.9999963	NONE	0.9999958
क्षेत्रों में प्रत्यक्ष विदेशी निवेश का रास्ता आसान बनाने के सरकार के फैसले के विरोध में भारतीय जनता पार्टी का मजदूर सगंठन उतर आया है।	NAG	aggression	NONE	0.99996054	NONE	1.0
इंडियन आर्मी किसी से कम नही है पाकिस्तान की घर में घुस कर माँ चोदेगी	OAG	aggression	NONE	0.80039984	NONE	0.9999999
kya tarif kare hum	NAG	aggression	AGAINST	0.95614433	AGAINST	0.99949455
"modi das sar lanewala tha pakistani ke ab to satta me bhi hai kyun nahi la raha bolke ager kejriwal se pahle mode ko hatyenge to jyda accha hoga.
      kejriwal ne to nahi kahat that ke pakistan ke jawno ke das sar layenge kam se kam kejriwal ne adhe wade pure kiye hai par mode ne to men  wade jumle bolke uda diye hai behtar hoga mode ko hataye."	CAG	aggression	NONE	0.96162295	NONE	0.99995506
chal bhag....bjp it cell isi agent...... pm kya sirf modi hi bana hai.....mms ko bhi log bahut kuch bolte thai....ganimat samajh gaali nahi di modi ko	OAG	aggression	FAVOR	0.9216535	FAVOR	0.99959666
inke kehne se konse log toilets bnwalenge jo aaj tak nahi bna paye	NAG	aggression	NONE	0.9999994	NONE	1.0
abe janduo cm hindu he to hidu riti riwaj hi apnayega na......	OAG	aggression	NONE	0.99838483	NONE	1.0
"uncle itne bade ho gaye tum akal tab bhi nh aayi bhakt nh insaan bano 

thakur saurabh singh panwar😂😂😂"	CAG	aggression	NONE	0.9999988	NONE	0.9999995
aur noble prize se jayada dum hota haii back**di me.	CAG	aggression	AGAINST	0.9072546	NONE	0.9662938
reliance ka popat hone wala hai.	CAG	aggression	NONE	0.9940619	NONE	0.9833303
sb nautanki hai, koye mp kae ghar per attack karega kya mazak hai tiwari kisi ki zindagi sae mat khelo , , ap kya khena chatae hoo kya hindustan kae mp logo ki suraksha tael lanae gaye hoye thi	OAG	aggression	AGAINST	0.4355786	NONE	0.810649
a ho kya raha hai mr modi ji  sar k badle  yahi hai jo apne jo kaha tha kya wahi achhe din hain  sal hogaye agar  achha din yahi hai to lanat hai tum par	CAG	aggression	FAVOR	0.9999963	FAVOR	0.9999479
achay din agaye tum indians k !!! shabash ab mars pe jao mars pe !!!! see ur condition and talking abt mars !!! ppl dying due to lack of food and health facilities....swachindia ki bat krne walo india pe govt krte huye  saal hgye ab tak ye kam ni kar sakay aur baten bari bari !!! doob maro ghareebo ka khyal karo kashmir ka khayal karo kuch to aqal karo	OAG	aggression	FAVOR	0.55807346	FAVOR	0.9997348
dimag ki jo sochne ki orbit hoti hai o sirf tumhara atnkwad rak hai use upar niklo duniya bahut bari or lambi hain, rhi baat, hamare hindustan ki to hum hamesh apne mehmano, or saran arthiyo ko jagah dete hai, tum jaise madarchodo to jis thali me khate ho usme chhed karte ho, aaj bhi india  saran arthiyo ko saran deti hai ot deti rhegi, tum jaise kutte bhaukna hai bhaukte rho	OAG	aggression	FAVOR	0.9999982	FAVOR	1.0
sahi baat ha	NAG	aggression	NONE	0.98612463	NONE	0.9999788
are madrcod tum log he to aatkvaadi haicogrees wale ko pehle unko goli maro	OAG	aggression	FAVOR	0.5946258	FAVOR	0.8381144
"टीपू सुल्तान नहीं सिकन्दर बनेगा
अच्छा हुआ जो नतीजा आया समय मिला है तैयारी करने का"	CAG	aggression	NONE	0.6267906	FAVOR	0.9977229
अर्थहीन विवाद.	OAG	aggression	FAVOR	0.99594706	FAVOR	0.9992994
sir iss pagal pakistan ka kuch ilaj kriye pani sar se uper ho rha hai plssss...	CAG	aggression	NONE	0.9999968	NONE	0.9999999
सुअर का छौना है भइया... कुत्ते की बेइज्जती न करिये	OAG	aggression	NONE	0.93941164	NONE	0.99999976
ni hme bht baria lag raha hai hm yadav ya aur koi ni yogi ji bht mast kaam kr rahe hme bht khushi mili .sb line pe hai .sbka sath sbka vikas dikh raha hai	NAG	aggression	FAVOR	0.7828583	NONE	0.7065948
atif malik bhai kashmeer azaad karwana itna asaan nahi hai jitna aap sochte ho	OAG	aggression	NONE	0.99999547	NONE	1.0
"abbe tum logo ko kaam nhi hai kya????!!!!
ek bachhiii ko burhiii se compare krti ho.....😂😂😂😂😂😂"	CAG	aggression	FAVOR	0.99920255	FAVOR	0.9999939
humare yaha ka kanoon hi galat hai , saal ya  saal ki sajah se kisi mujrim ka haushla kam nhi hota ,balki use dekhker aur apradh bad jata hai ,sheedhay phashi de deni chaiye ,taki koi aur is jurm ki taraf na bad sake	OAG	aggression	FAVOR	0.9774885	FAVOR	0.9999975
जय श्री राम	NAG	aggression	NONE	0.9805933	NONE	1.0
koi kayar ko thakur naam miljane se wo koi souryaban nehi ban jata. lagta he congres ne aise bahot sare  chatu karo nko  bade bade naam dekar gulam bana ke rakha he.aisa hindu jo kayar se v badtar ho.	CAG	aggression	NONE	0.9999999	NONE	1.0
anand ji modi hi banenge pm tension mat lo aap jaise bahut log hai jo yahi chahte hai	CAG	aggression	FAVOR	0.9999995	FAVOR	0.99452114
aafi irfan..... saale apne baap ko harami bolta h ..... tere maa ne sikhaya nii kuch tuje .... teri amma ko bhejna mere pass	OAG	aggression	AGAINST	0.93206406	AGAINST	0.9661126
aurato ki zindagi barbaad krte ho tumare mazhab khud gawahi de raha	CAG	aggression	NONE	0.76843756	NONE	1.0
saala teri maa ke aak          tujha kya patha azan ka   mahatav                                science bhi kahte ha ke      subha ma jaldi utana chahiya	OAG	aggression	NONE	0.9998487	NONE	0.9999999
साइना नेहवाल पद्मभूषण के लिए नामांकित न किए जाने पर नाराज, प्रधानमंत्री से लगाई गुहार..http://t.co/ywsawbmmrl	NAG	aggression	NONE	0.99999547	NONE	1.0
"bhai......... humlog hindu hain...... humein savi dharm ki izzat karne sikhaya jata hai......... allah ki insult na kar bhai....... ye gitasar me nai sikhaya jata hai....... 
haa jo muslims humare bhagwan ki insult kare unki beshaq maa chod do....... 
lekin khud se shuruat mat karo........... 😊"	OAG	aggression	NONE	0.9999987	NONE	0.9938035
"नेपाल का बोडर जैसा माना होगा 
नेपाल मे घुस कर दादागिरी देखाता हो न ।"	CAG	aggression	NONE	0.9998196	NONE	1.0
kabuter ka  inch hota hai kiya.india ki janta ko fenku ghansa dekar  chutiya bna diya,gadhe chahta hi hai ki sab gadhe ban jay.	OAG	aggression	FAVOR	0.7985652	NONE	0.99670744
jo log bat bat pe hum muslimo ko bhgane ki dhamki de rhe h bete hm b tayar hai	CAG	aggression	NONE	0.9461425	NONE	0.99993575
madarchodon shantiduton ne jahnum bnaa diya hai kashmir ko yahi kaam hai chori lut paat hraam ka chahiye hraamiyon ko	OAG	aggression	NONE	0.99652016	NONE	1.0
ko saheed kiya na, ab dekho kaise  marenge wobhi suar ki tarah	OAG	aggression	NONE	0.9811782	NONE	0.99999404
ये यादव नही है आजकल कुछ मुल्ले यादव नाम रख कर हिंदुयो को लड़ाने का काम करते है	CAG	aggression	NONE	0.9978522	NONE	0.9999999
kitna murkh hai tu maulana wo apna religion follow kr raha hai tu apna kar..tu masjid me satya narayan bhagwan ki katha karwa de ,hum sab gharo me azan suru kr wa denge ...kitne hindu dekhe honge tune jo masjid me jate hai bt mene aaj tak muslim nahi dekha mandir me matha tekne koi muslim gaya ho , aur agar aese log honge bhi to nahi k barabar .murkh hindu sabse jyda secular hote hai sabhi religion ka respect krte hai  ab to ye akkad aur kattarpan chhod agar apni community ka kuch vikas karna ho to, verna sirf population hi bada paoge...	OAG	aggression	NONE	0.9046082	NONE	0.87311494
"hamare senik kab tak shaheed honge...

kab tak hum media bazi...se hero banege

 media ki bato jesa zoordaar hamla sach mei karenge..

 pakistan ko okaat mei rakhna bhi bas ki baat nhi...

. desh ki janta ko kb tak media se bewakuuf banwate rahoge"	CAG	aggression	NONE	0.9971113	NONE	0.9999999
modi lokpal isliye nahi la raha kyoki maalum hai ki agar aagaya toh woh khud bhi nipat jaayega	CAG	aggression	NONE	0.9999957	NONE	1.0
bo to dikha denge apna chhapan inch ka sina par ..............sochne bali bat hi ki sabut satha m kon lane jayega.........	CAG	aggression	NONE	0.9998467	NONE	1.0
ye goverment ab aukat me rahe .ab pani sir se bhi zeyada ho gaya hai .ik to ghutya kaam ka reply dene ke bajia .ab sub aam public ko jial bhi bhejegi .	OAG	aggression	NONE	0.9999118	NONE	0.99999607
sale buddhe tu mar ta kyun nahi? suar ka bacha bjp ka agent	OAG	aggression	NONE	0.9999999	NONE	1.0
bjp aur naitikta ki baat .....!	OAG	aggression	AGAINST	0.5524349	NONE	0.80428505
banda isilie ro raha hai kuki use bh pata hai bike rulaegi	NAG	aggression	NONE	0.99993074	NONE	0.9999999
kuchh samay tak aap janta ko dhoka de sakte hai ,lambe samay tak nahi.jai ho bjp.	CAG	aggression	NONE	1.0	NONE	0.9999871
abhi grid fail hua hai, kuch time mai is govt ka dabba gul hone wala hai,	CAG	aggression	NONE	0.9973768	NONE	0.9995548
farukh abdulla ne karay hai ye sab now kill him first gaddar hai sla vo delhi mai dekey toh sar fod do saley ka	OAG	aggression	AGAINST	0.998798	AGAINST	1.0
देखें लाइव - यह धरती महात्मा गांधी की है : स्वावलंबन कार्यक्रम में प्रधानमंत्री नरेंद्र मोदी - http://t.co/elmklck	NAG	aggression	NONE	0.9999995	NONE	0.9999999
kyonki desh ki doar aise aadmi ke hatho me hai jisne khud ki biwi ki zimmedari nahi li hai....to kya khaaank ........!!!!!	OAG	aggression	NONE	0.9992173	NONE	0.99977
"लालु तो मोदीजी की हर बात पर बडक ते है, इस मे कौन सी नई बात है?????
लालु जैसो को हजम नहीं हो रहा की बिना इन जैसे हरामीयों के भी सरकार अच्छे से कैसे चल पा रही है?????"	OAG	aggression	NONE	0.99999964	NONE	1.0
"begani shadi mei abdula diwana. bandey.key bole bhi 
esey hei
kesney mhodya sey pucha hei pak key sath bat karey ya na karey apne mukh mian.mithu.chcha koa yeh 
pata hona chiye sarkar mei 
uski.party.nhi hie."	OAG	aggression	FAVOR	0.6118256	NONE	0.9999528
"मिडिया युँ कहो तो लोकतंत्र का चौथा स्तम्भ लेकिन हाल फिलहाल में मिडिया ने टीआरपी व रूपये कमाने के लिए जो अपना रूप दिखाया है वह वाकई में एक लोकतांत्रिक व संवैधानिक देश के लिए  खतरे की घंटी बनता जा रहा है मिडिया का  असली काम है सरकार व विपक्ष की जानकारी लोगो तक पहुंचाना व आम जनता के मुद्दे उठाना लेकिन इसके विपरीत हमारी मिडिया  कही ऐसी झूठी खबरे प्रसारित करके लोगो की भावनाओ को भड़काने का काम कर रही है मसालेदार न्यूज बनाकर लोगो को बेवकुफ बना रही है इसका एक उदाहरण कल uc browser की साईट पर देखने को मिला अब इस न्यूज का जनता की भलाई से क्या लेना-देना लोगो के अंदर क्या संदेश जायेगा यह सब बाते ताक पर रखकर सिर्फ टीआरपी के खेल मे मस्त मिडिया को देश व जनता से कोई सरोकार नही  देश व जनता जाये भाड़ में हमें सिर्फ पैसा कमाना है चाहे इसके लिए कितनो की जान जाये तो जाये 
वो तो कुछ इमानदार मीडियाकर्मीयो का भला हो जो सच्चाई को रख रहे है वर्ना आज देश के हालात  जैसे हो जाते
ाँड_मिडिया

सामाजिक कार्यकर्ता"	OAG	aggression	NONE	0.9967481	NONE	0.9999982
kyon ab police wale tumhari bhains dhundhne nahin jate is liye un jaoge?	OAG	aggression	NONE	1.0	NONE	1.0
"आज आंध्रप्रदेश हाईकोर्ट ने बहुत बड़ा और
अच्छा फैसला दिया लेकिन
किसी भी मीडिया ने इसे हाईलाईट
नही किया
मित्रो, मक्का मस्जिद ब्लास्ट में पुलिस ने
जिन मुस्लिम युवको को जेल में बंद
किया था बाद में उनमें से कुछ को अदालत ने
बरी कर दिया ..तो उन
युवको को आंध्रप्रदेश की कांग्रेस सरकार ने
पांच लाख रूपये मुवावजा और
सरकारी नौकरी दिया था |
राज्य सरकार ने इस फैसले को आंध्रप्रदेश
हाईकोर्ट ने सम्विधान के खिलाफ
बताया और तुरंत ही उनसे
मुवावजा राशी वापस लेने और नौकरी से
बर्खास्त करके तनख्वाह वसूलने के आदेश दिए
हाईकोर्ट ने इस मामले में केंद्र और राज्य
दोनों सरकारों से पूछा की पुरे भारत में
कितने लोगो को गलत तरीके से जेल में रखने
पर मुवावजा और नौकरी दी गयी है ? जिस
पर केंद्र और राज्य का जबाब
था की किसी को भी नही .. फिर इसी बात
को आधार बनाते हुए हाईकोर्ट ने आदेश
दिया की सरकारी खजाना किसी खास
मकसद के लिए लुटाने के लिए नही है .. उन
युवको को कांग्रेस पार्टी अपने पार्टी फंड
से भी मुवावजा दे सकती थी .. इसके लिए
सरकारी खजाने से मुवावजा देना गलत है"	CAG	aggression	NONE	0.6099329	FAVOR	0.8561241
"hassan champion ..... pakistani ke  gadu solder ko indian solders ne mar giraya.... ka bdla  se  🤣🤣😂😂🤣😂 pakistaniyo tum lo yek din kute ki maut mroge ... 
waise to tumlog  abhi bhi kute ki maut mrte ho.."	OAG	aggression	FAVOR	0.98537165	FAVOR	0.9999869
maro etna maro ki india kya hai pakistan ko pata lagna chaye kooto ko	OAG	aggression	NONE	1.0	NONE	1.0
यदुवंशी जी झारखंड लोक सेवा आयोग में भी यही हुआ और वहां पर बच्चों का प्रदर्शन और पुलिस से टकराव हो रहा है। सारी मीडिया चुप है।	NAG	aggression	NONE	0.99998164	NONE	1.0
join karkey bhi kya ukhadtey	CAG	aggression	NONE	0.9997453	NONE	0.9999999
"घण्टा टूटेगी 
साले abp वाले सब bjp के दल्ले है"	CAG	aggression	NONE	0.99956983	NONE	1.0
सोनू निगम की कोई ग़लती नहीं है ,बंदा सारी रात दारू पीकर जब सुबह सोने जाता है ओर चारों तरफ़ शोर शराबा मचा हो..ग़ुस्सा तो आएगा। 😂😂	OAG	aggression	NONE	0.99824667	NONE	1.0
waha pe baithe hue logo ko meri taraf se sahanubhooti	NAG	aggression	NONE	0.8216987	NONE	0.99999607
na bhai in up ... mohammad naved....aur agr nhi jiti toh bhujtegi whi parivaar ka drama	CAG	aggression	NONE	0.99961203	NONE	0.99991846
maya hua sir jee ap ka jio g sa g maya ban gaya	CAG	aggression	NONE	0.9999324	NONE	1.0
