text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
काहे का झटका ये तो सपा के शो पीस है इनका वोट का कोई आधार नही है।	CAG	aggression	YES	0.73023975	YES	0.9999715
yaar, aisi kya majhboori hai bhakton ki, jo ek aise insaan ki page aur status check karte hain jise unhe andhi nafrat hai, aur phir gaali bhare ku sanskari bhaasha me dhamki bhara comment likhte hain?	OAG	aggression	YES	0.9137488	NO	0.9971078
"नफ़रत वाले मज़दूरों को भेजो ना,
साध्वी प्राची सी हूरों को भेजो ना !
गाय के नाम पे जो आतंक मचाते हैं,
सरहद पर उन लंगूरों को भेजो ना !"	CAG	aggression	YES	0.9109038	YES	0.99998415
aap toote ya pate hamein kya... bhad mein jaye ye mcd party....	CAG	aggression	NO	0.88732976	NO	0.81143063
"नक्से से पाकिस्तान को हटा देने का समय
आगया है। सब्र की सीमा जिस दिन हमारे
सैनिको की टुटी उसी दिन ये मिसन पुरा होगा। 
जय हिन्द"	OAG	aggression	YES	0.90579456	YES	0.99998343
chor bjp haregi	OAG	aggression	NO	0.9968477	NO	0.9998461
sahi baat hai	CAG	aggression	NO	0.99298906	NO	0.9998311
ab b andhbhakt to yahi bolte he ki cahe kitne b javan q na sahid kiye jaye fir bhakt modi ko  ki chati vala hi dekhte he cahe aaj kisan naga ho ya des kitna b piche chala jaye abhi aakhe nahi kholi to fir aakhe band hi rahegi samajlena andhbhakto	OAG	aggression	NO	0.9482355	NO	0.97971547
"bc का मुह है या भैंस का पिछवाडा ,
जब भीखुलेगा गोबर ही निकलेगा"	OAG	aggression	NO	0.598823	YES	0.9995795
चला जा तू un चला जा...सब वहाँ तेरी राह देख रहे है..बस तेरे बोलने भर की देर है कि un मोदी के खिलाफ गिरिफ्तार वारंट निकाल देगा...अमेरिका भारत के विरूद्ध सेना भेज देगा ..un की सेना भारतीय संसद पर हमला कर करके सारा काम काज अपने हाथ मे ले लेगी ओर भारतीय खुफिया विभाग तेरे अंडर में मोदी के लिए सर्च आपरेशन चला रहा होगा...बस ओर कुछ हो तो वो भी बता दे....साला मुंगेरीलाल.. शेखचिल्ली की औलाद...	OAG	aggression	YES	0.9200788	YES	0.99998474
are madharchod hos me bol	OAG	aggression	NO	0.73117685	NO	0.9130396
sukma ma apni maa chudawi aur china sa  ma chudi bol	OAG	aggression	NO	0.65775156	NO	0.9804982
mc tum lalu aur rabdi se  vidhayak to sambhlta h nhi rss k bare me bolte ho bc	OAG	aggression	YES	0.8570889	NO	0.97869396
चंगेजी संस्कृति में डूबे पाकिस्तान से किसी भी स्तर पर सम्बंध कब तक ढोये जाएंगे????	CAG	aggression	YES	0.6334792	YES	0.99995935
"कृपया ध्यान दीजिए ! 
अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे  - रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
join होने के लिए
. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
. refer id of sponsor पूछेगा वहाँ पर  डाल दो। 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
. complete challenge और अपनी id activate करके business से जुड़ जाओ।
.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	YES	0.9159577	YES	0.9999851
नाला पार कर खेत जा रहे एक अधेड़ किसान पर मगरमच्छ ने हमला कर दिया. खुद को बचाने के लिए किसान ने मगरमच्छ से आधे घंटे तक संघर्ष किया...	NAG	aggression	YES	0.9155853	YES	0.9999846
ये कोई बदला नही है जब दो सेनीको के सिर के बदले  पाकिस्तानी सेनिको के सिर काट के लाये जायेगे तब बदला पूरा होगा नही तो नही ?	CAG	aggression	YES	0.90579456	YES	0.99998343
in sab ki maa ka bhosda.....kahan se laaye hain yeh saare chutiye?	OAG	aggression	NO	0.99538213	NO	0.99977547
"कृपया ध्यान दीजिए ! 
अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे  - रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
join होने के लिए
. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
. refer id of sponsor पूछेगा वहाँ पर  डाल दो। 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
. complete kro और अपनी id activate करके business से जुड़ जाओ।
.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	YES	0.956025	YES	0.9999865
wah bhaiwa aniket yadav mullo ki gand faar di tumne..	OAG	aggression	NO	0.9844358	NO	0.99990106
tu chaara kha	OAG	aggression	NO	0.95212513	NO	0.99453604
chup kro modiji mera paisa nuksan kraya note bandi se	OAG	aggression	NO	0.996748	NO	0.9999591
pakistan sala haramiyo ka desh hai sale sudhar te hi nahi salo ko judmud se ukhad ke fekdo ab nam nisan mitado	OAG	aggression	NO	0.9999949	NO	0.9999888
humare desh ki midiya kitni gir chuki he jaha desh ke jawan roj mar rahe he waha film ka kitna kalecshn hua ye chala rahe he kitna giroge pesa khakar	CAG	aggression	NO	0.9994247	NO	0.9999441
juthe  marne se pehle juthe ko hath mei lena pad tha hai	CAG	aggression	NO	0.9966349	NO	0.99990535
kaun kya kar raha h wo chhodo tumne desh k liye kya kiya pahle wo dekho .. kyu ki kisi ki aukat nhi h kuch kahne ki agar wo khud kisi layak nhi h	CAG	aggression	NO	0.9999995	NO	0.9999864
cross hai isliye galti se hafte ko mahina bol gayi	CAG	aggression	YES	0.9700981	YES	0.99993885
"na hindu bura na muslim bura.....  are bura to o inshan hai jise geeta quran ki matlab hi nahi malum...... tumhi ram ho tumhi rahim.
"""" quran ..... geeta.... ved......puran.....bible......sikha... """" hindu ....muslim....sikh ....ishai..."""""" in dharm, jat pat se upar ak dharm hai.....manawta ka dharma.... insaniyat ka dharm..... aur mere payare bhaiyo....... aap v jante hai aur mai v janta hu insaniyat se bada koi dharm nahi..... insaniyat se bada ko jat pat nahi....... a duniya ak ghar ki tarha hai.... isme bahut sara kamr(rooms) hai.... hame ghar me shanti banaye rakhna hai..... ghar me dhayan dena hai...... na ki  sirpf aapne aaapne rom ka..."	NAG	aggression	NO	0.9961436	NO	0.9995359
abe harpal tere jaise gaddaron ki vajha se desh ka yeh hall hai mujhe tere jase gaddaron se certificate ki zaroorat nahi hai abe choodian pehen kar ghar me chupa betha hai toone desh k liye aaj tak kya kiya doosron ki hansi udata hai besharm.	OAG	aggression	NO	0.9997991	NO	0.9999167
भाई  साल में ही सबकुछ चाहिए ।और तुम लोगों को तो ये अधिकार ही नही है ना तो तुमने मोदी को वोट दिया ना ही सपोर्ट किया तो फिर क्यों इतना परेशान ।परेशान तो हम लोगो को होना चाहिए जिसने मोदी को वोट दिया।	CAG	aggression	YES	0.9200788	YES	0.99998474
bdmxkzns	NAG	aggression	NO	0.98116267	NO	0.9997682
team india  run se pehla test jeeti aur series ab - se mejmaan ke haq me.	OAG	aggression	NO	0.9999014	NO	0.999974
saal ho gye pura world tour kr liya yar	CAG	aggression	NO	0.99982554	NO	0.9999826
राजनीतिज्ञ	NAG	aggression	NO	0.98116267	NO	0.9997682
haha salay yah koi film nahi hai bollywoo d ki kab maroo gay pakistan ko...aue india paskitan dushman hai job k usa aon ka bhi dost hai salay samaj k modi modi kar	OAG	aggression	NO	0.99998105	NO	0.9999771
"bjp bahar ho rahi hai ya nahi wo problem nahi hai
mera desh aaage bdh raha hai nd it's my proud"	CAG	aggression	YES	0.51605886	YES	0.9249139
zameeruddin pmp musalmano ka badhta prabhav kaise nonsense baat kar rahe ho bhai kaun si galatfaime ma rahte ho	CAG	aggression	NO	0.9999591	NO	0.99996376
bahot bahot badhai aap jio hajaro saal	NAG	aggression	YES	0.8712961	YES	0.98955977
"simran jeet ji aap hindustani ho ya nahi ye batao pehle.
nahi ho to singapur me apna kaam dhanda karo bas
kejriwal ko kitna fund diya tha aapne last  years me......batayenge yahan"	CAG	aggression	NO	0.9999981	NO	0.9999819
पाकिस्तानी सैनिकों ने संघर्षविराम का उल्लंघन किया और जम्मू जिले में अंतरराष्ट्रीय सीमा पर  सीमा चौकियों पर भारी गोलीबारी की तथा मोर्टार दागे...	NAG	aggression	YES	0.87363803	YES	0.99998057
pakistani army sar kat ke laiti hai un ko ling katkar lena chaia wo nawaz aur bajwa ki ladki ko lagta	OAG	aggression	NO	0.9999981	NO	0.9997608
hahaha..... is post me kaha lag raha h ki congress ko support kar raha hu?,	CAG	aggression	YES	0.8219239	YES	0.9998275
ab tu ni bachega beta ab twra kya hoga ajam khan ab to tu kahi bi ja teri gand fatni hi h 😂😂	OAG	aggression	NO	0.7474155	NO	0.99815494
or maowadiyo ko kon jawab dega jinhone  foji ko mara. sala bikaoo media or gandu pm	OAG	aggression	NO	0.99999535	NO	0.9999894
iss baar aisa jawab do ki pakistan waalon ki bhn chud jaye kote par	OAG	aggression	NO	0.99837947	NO	0.99996424
madam itne sare aap agar phone me install kar denge to phone ka kya hal hoga pata hai aapko....	NAG	aggression	NO	0.9999989	NO	0.99999416
"अन्ना को दिल्ली में जनता के हित में किये जा रहे काम नजर नहीं आ रहे ?
...
एक राजनीतिक एनाकोंडा ..."	OAG	aggression	YES	0.7982924	YES	0.9999764
modi is not rajnikant or a magician jo jald hi jald acchhe din laa sakte he..bhutkaal me jitnaa bhi kachraaa he vo pehle saaf karna chaahte he...kachraaa saaf hone ke baad hi safaai dikhaai degi...vese hi achhe din ki shuruwaat ho hi gayi h	CAG	aggression	YES	0.5937022	NO	0.99987495
kya yar bebkufi vala saval karte ho😁	CAG	aggression	NO	0.84247637	NO	0.9469978
koi fayda nahi sabki form bekaar hain. leander toh ab budha ho chuka hain. vaisey bhi usne  mein atlanta mein bronze medal le aaya tha.	OAG	aggression	NO	0.9398727	NO	0.9999865
pm modi ne paak par kade ninda ki misaal girayi	CAG	aggression	NO	0.9690626	NO	0.9998915
bhai y log aise hi hein amir faize ..ang laga k bhag jaingey..bekasoor logo k khoon bahega	OAG	aggression	NO	0.98183215	NO	0.9996412
modi g agar kuch kar dikhna hai tow  dushmano ko aisa jawab dow  ki  sawarg mein bethe shaheed bhi aapko salute kare	CAG	aggression	NO	0.9999993	NO	0.999992
feku ko sabse phle maro.   sala pakistan se setting krke aaya hai	CAG	aggression	NO	0.99999666	NO	0.9999906
hahaha jb america ne germany k  spy pakry thy tou germany icj mein gaya tha tou stay kr diya execution ko icj ne.. lekin america ne phr b execute kiya tha....	OAG	aggression	NO	0.99808514	NO	0.99997437
"गेंग रेप पर नेताओं / मंत्री / मुख्यमत्री (दिल्ली) के बयान / आंसू सब दिखावा है, इन्हें सख्त कानून बनाने में परेशानी इसलिए हो रही है क्योंकि अपराध करने वाले अधिकतर इन्हीं के खास रिश्तेदार व मिलने वाले होते हैं। चाहे गेंग रेप हो, घोटालें हों या हत्याएं हों, अपराध आज वे ही कर रहे हैं जिनके आका ऊँचे पद पर बैठे हों या जिन पर नेताओं / मंत्रियों का हाथ हो।नेताओं की बने व्यवस्थाएं आज आम आदमी को परेशां कर रही हैं। वर्तमान आक्रोश व्यवस्था परिवतन के लिए होना चाहिए। जिस किसी भी क्षेत्र में देखें अपराध की भरमार है। क्या ये नेता गांधी जी के तीन बन्दर वाली स्थिति में बैठे हैं ? 
. आँखें बंद कर के - कुछ देखा ही नहीं।
. कान बंद कर के - कोई कितनी ही अपनी पीड़ा के लिए चिल्लाए, सुनना नहीं। 
. मुहँ बंद कर के - कुछ बोलना नहीं (निर्णय नहीं लेना)
लगता है कुए में भांग पड़ी है।         
एक ही उल्लू काफी है बर्बादे गुलिस्ताँ करने को !
हर साख पे उल्लू बैठा हो अंजामे गुलिस्ताँ क्या होगा !!     
राकेश कुमार शर्मा  
अजमेर"	CAG	aggression	YES	0.9200788	YES	0.99998474
शस्त्र भी हो, शस्त्रधारी भी हो, लेकिन राष्ट्र रक्षा के लिए उत्तम गुप्तचर व्यवस्था जरूरी : पीएम http://t.co/obewymlcm http://t.co/twbyklfrk	NAG	aggression	NO	0.78851587	YES	0.80609876
mc bc bike tu tum ho ek gandu se apni maa bahan ko ja kar सामालो kahi dono randiya asha ram se codne na गई। ho झटिले mc kate lund ki पैदाइशी  बाबर की औलाद	OAG	aggression	NO	0.99992704	NO	0.9999622
jio ho	NAG	aggression	NO	0.83739454	NO	0.9976464
ghatiya sala	OAG	aggression	NO	0.99869436	NO	0.99995196
इस वीडियो को देखकर हंसते-हंसते हो जाएंगे लोटपोट...	NAG	aggression	NO	0.7674987	YES	0.9928888
ye dhokha dekr kisi ki jan lena hai jo darpok aamne samne yudh ladne main nakam hote hain wahi aise dhokha dete hain	CAG	aggression	YES	0.9047398	YES	0.99998474
t.v par aakar kute ki tarah bhokne se kuchh nahi hota  jigar nahi jigra dikhao	CAG	aggression	NO	0.9999635	NO	0.9999726
"part time job करके rs., - , हर महीने कमाना चाहते है तो .......आइये digital india से जुड़िये......zero investment.... join होने के लिए आप 
⃣ अपने फ़ोन के play store में champcash लिखो और उस app को अपने मोबाइल में install कर लो !
⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.
⃣ refer id of sponsor पूछेगा वहाँ पर  डाल दो 
इस ig'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी 
⃣ complete challenge और अपनी id activate करके business से जुड़ जाओ।"	NAG	aggression	YES	0.93962485	YES	0.9999851
saleem miyan films km dkha kro zra real life mn aao.tm b napak aur najas hindoo k sath reh kr sathya gy ho.tmara modi gujrat ka qatil ha amrica aur englnad ne modi k visa pe pabandi lgai hoi thi.galian dany se such jhoot nai bn jata.gaiy mata ha aur bail hindoo ka pita g hn saly janwar ki olad hn .	CAG	aggression	NO	0.9999963	NO	0.9999374
bhai logg election time aa gaya hy....ndtv walo ne fir se apna stagee ready kr liya hy...aao sb logg gali dete hy ek dusre kooo...n ye chutiya ndtv uska visleshan krengee n hmko batayengee kon kisko kitne ache se galiii de raha hy....aabe chutiyooo sharam kroooo......	OAG	aggression	NO	0.99963856	NO	0.9999788
"युद्ध क्षेत्र एकतरफा नहीं होता। खबर सच है कि उधर के सात पाकिस्तानी सैनिक ठिकाने लगा दिए गए हैं और हमारी सेना ने दो चौकियां ध्वस्त की हैं(तीसरी की भी सूचना मिल रही है ) बाकि मोदी को कोसने वाले अब प्रूफ मांगेंगे इसका! प्रूफ चाहिए हो तो कल का पाकिस्तानी अखबार पढ़िए...
और एक बात जोश में अपने प्रधानमंत्री के खिलाफ कुछ ऐसा मत लिखिए की बाद में अपने ही शब्द खुद खाने पड़ें ....किसी की अग्निपरीक्षा एक बार ली जाती है बार बार नहीं ...और आपका प्रधानमंत्री आपकी कई अग्निपरीक्षाओं में पास हुआ है । विश्वास रखिए ।"	CAG	aggression	YES	0.9200788	YES	0.99998474
wo kya karta hai? hame usase matlab nahi.        hame khoon ka badla khoon chahiye.	OAG	aggression	NO	0.9940369	NO	0.99996114
itni badi beemari ke baad birth day to banta hai	NAG	aggression	NO	0.91419333	NO	0.9987797
baba ye jumla purana ho gaya ab to kuch naya hona chahiye	CAG	aggression	NO	0.99935216	NO	0.99998105
sarkar ka kam bus ninda karna he h. action pata ni kb lete h .	CAG	aggression	NO	0.9999666	NO	0.9999839
ai congresses nhi bo. main tumse puchta hu. kya kar raha hai pm modi sirf fekne ke alawa	CAG	aggression	NO	0.9998227	NO	0.99998343
noor rahman tu sale ghulam nhi raha.. tu arabic se haa kya.. beta apna dna check karva.. tu hindu ki aulad hoga..	OAG	aggression	NO	0.9999987	NO	0.99998844
bjp k kisi neta ne khud bhi kabhi istifa diya jo muh uthhaker ak se istifa mang rahi he	OAG	aggression	NO	0.9985763	NO	0.9999783
कौऐ के दुम पर एक मोर पंख लग गया.............जी भर के दिखाओ  😝😝😝😝😝	OAG	aggression	YES	0.57373106	YES	0.99994516
ndtv ki maa ki chut band kare ndtv- jai hindu bharat	OAG	aggression	NO	0.9954856	NO	0.99990034
bahai joh lrki ka dahej ki wjh se martah h koe rndih ka lrka nhai boltah hai ki kiu desh me lrki ko jlayah hai bol toh shi nhi to chup hoja lrki kbl ensan hai na muslim na hindu sb ka hak ha ejth hai duniyah me	CAG	aggression	NO	0.999998	NO	0.9999715
yr ap logon mein pakistan or pakistan k logo k lye iteni nafrat q hai? kiya hum log apki tarah insan nhe hai? kiya hindu sarif india mein hai? ap pakistan k province sindh mein jaa kr dekho k kiteni hindus hai or kise peaceful tareeqi se life spent kr rhe hai, mere ghar k samni  hindus ka ghar hai hum  apas mein milte julti hai kabhe kabhe mein un k ghar jata hun kam k silsly mein pr ap logo pata nhe ku extremists ho yr hum be apki tarah insan hai, kiya hinduism  mein insan ko marni ka hukum hai??	CAG	aggression	NO	0.9999987	NO	0.9999738
sanghi dalal kaise aap join kar leta-desh ko sabse jyada chutiya isi ne banaya hai,iske lokpal wale sapne ko modi sarkar ne laat mar di lekin ab ye chup baitha hua hai	OAG	aggression	NO	0.9999989	NO	0.9999901
"अब सौ गय भक्त कहा गई देशभक्ति। 
मेर सभी देशवासियों सबको एक होने का वक्त आ गया है कि इन भर्शट नेताओं पर जुता मरने का।यह बस नोट और वोट बटोरने के लिए है बस"	CAG	aggression	YES	0.9200788	YES	0.99998474
gambhir ki dahard ami kkr	NAG	aggression	NO	0.9816834	NO	0.99767774
चुतिये  अंग्रजो की ओलादो ..शांती का संदेश ध्वनी विस्तराक यांत्रो से नही दी जाती ...चाहे वो कोई भी धर्म हो ..अंग्रेजी ने साले देश को बर्बाद कर दिया है ...	OAG	aggression	YES	0.9155853	YES	0.9999846
buttering karte raho.....kaam mat karna ......	OAG	aggression	NO	0.9998728	NO	0.9999604
annaji kya bolenge koi nenhi bol sakta	NAG	aggression	NO	0.85954434	NO	0.99532914
hahaha lagta tab indian army ipl dekhny m busy thi	CAG	aggression	NO	0.9999484	NO	0.9999857
ab tak sab pareshan hi hai or kya satark kr rhe h aap. aapse bada chor to koi ho nhi sakta jo garib tak ko no chode unko b kaqm dhanda chod k aapki politics ka shikar hona pad raha h	OAG	aggression	NO	0.99999964	NO	0.9999931
आखिरकार लंबे इंतज़ार के बाद मशहूर एंट्री-लेवल हैचबैक रेनो क्विड के एएमटी वर्जन भारतीय बाज़ार में दस्तक देने को तैयार है। रेनो क्विड एएमटी को नवंबर के दूसरे हफ्ते में लॉन्च किया जाएगा।	NAG	aggression	YES	0.9200788	YES	0.99998474
sahi hai, sonia and rahul apne ko desh king samajhate hai, in ko election me batana padega in ki aukat,lutere...	OAG	aggression	NO	0.999998	NO	0.99997437
"turkish president recep tayyeb erdogan ne kashmir problem ke solution ke liye mediation ki offer ki, to india ne ye drama khela, ta ke dikha sake turkey ko, ke dekho pakistan ke kaam :-)
lekin drama fail hua, pak turkey dosti zindabaad, :-)"	CAG	aggression	NO	0.9999441	NO	0.9999833
sale khabi tu mandir gya h	CAG	aggression	NO	0.99998164	NO	0.9999901
पकड़कर जेल  भेज  दो  ना  तेल माफिया  को  हड़ताल  कर  रह  है  ना  |	OAG	aggression	YES	0.50752306	YES	0.99991465
meri   samajh   mein   ye   nahin   aaya   ke   media   to   dawood   ko   pani   pi   pi   ke   koosta   hai   usko   galiyan   deta   hai   terrorist  boolta   hai   magar   jab   bhi   uski   koi   photo   dallta   hai   to   bilkul   ek   hero   ki   tarha se   photos   dallta   hai   pata   nahin   aisa   kiyo   hai	CAG	aggression	NO	0.9999479	NO	0.9999908
"बाहुबली की सफलता से 
सारे मुल्लो की फट के 
फतेहपुर सीकरी हो गई है"	CAG	aggression	YES	0.57373106	YES	0.99994516
har jagah hoti hai bhai	CAG	aggression	NO	0.85790735	NO	0.9921937
aur kitne sabut chahiye ki modi bas bhonke wala kutta hai	OAG	aggression	NO	0.91551757	NO	0.999902
"maha chutiya log ho yarrrr...media wale
sala bola kya dikha kya rahe ho"	OAG	aggression	NO	0.9999676	NO	0.9999858
हर हर महादेव	NAG	aggression	NO	0.9641154	NO	0.99863064
"माननीय प म महोदय ,क्या डाक घर के शुकन्या  खाता में
में जमा कर सकते है?"	NAG	aggression	YES	0.68570554	YES	0.999967
arre mc sunn kya hua bolta hu court me hai list	OAG	aggression	NO	0.99933976	NO	0.99997413
mum chahey jitney v match jeet le but rcb haar k ussey  double paise kaama rahi hai	CAG	aggression	NO	0.9999782	NO	0.9999777
bhai us and north korea mai war hone hi wala hai...  chalo hum bhi lage hatho do nuclear bomb pakistan pe test kar hi lete hai...  jite jee toh ye koi kaam ki com toh hai nahi kamse kam marne ke lakho saal baad sale fuel ban ke gaddi chalane ke kaam toh ayenge...	CAG	aggression	YES	0.6887621	NO	0.9963786
indian gov .....ek athlete ko pani tak  nahi se paya  aur inpar kadodo luta rahe h. ........	CAG	aggression	NO	0.9994072	NO	0.9999045
"इतने दिन तो "" सिना वाले प्रधानमंत्री को डायलाग बाजी शुने 
आबकिबार तो कुछ करके दिखाया करो ।"	NAG	aggression	YES	0.73023975	YES	0.9999715
अजान करवा लेते तो ये कौन कहता  की तैयारी कर रहा, वोट के लिए सब कुछ कर रहा	CAG	aggression	YES	0.76751506	YES	0.9999745
".....bharat ke first apradhi ...jo ese logo ke khilaf karwai krne pr rona dhona shuru kr dete he....... ......second apradhi.... government jo itni saari ghatna ke bawjud bhi haat pe haat dhar ke bethi he..... means aatm biswas ki kmi vo bhi bahut hi jada .....
.....sbse baad me ye he jo log in ghatnao ko anjaam de re he.... 
desh surksha se koi smjota ni......."	OAG	aggression	NO	0.9971475	NO	0.99995375
ye to bhot pehle karna chahiyetha  kher der aaye durast aaye chodna mat tun use choddhonge to voh tunhe nhi chodenge	OAG	aggression	NO	0.96884066	NO	0.99996614
ये देखो तमाशा,पूछ भी कौन रहा हैं पाकिस्तान बनाने वाले	CAG	aggression	NO	0.63476497	YES	0.99958354
"sir congress ka name lena kyu bhul gye.
har party ka name liya but congress ka nhi. kya usme koi   nahi h kya"	CAG	aggression	NO	0.9999993	NO	0.9999927
निरलज हो मौलाना तुम हिन्दू रिती से पुजा करेगा तुमसे जादा लोग बोलना जांनते हैं	OAG	aggression	YES	0.6334792	YES	0.99995935
wha maya ji roz navartri aur ganapati nahi aathe hai naa	OAG	aggression	YES	0.6270432	YES	0.86794245
launch ker rahe hai ya.. kisi ke matam ka program hai..	OAG	aggression	NO	0.7959239	NO	0.9774599
adwitiya rao aisa kuch karo yaar	NAG	aggression	NO	0.9977197	NO	0.99997616
chirag bhai courier me hi   kharch ho jaynge yaar kya fayda hoga	CAG	aggression	YES	0.64755034	YES	0.9517576
ek hi vikalp hei.   send the army .  those chirkut naxals should be taught lesson in their way.    goli ka goli hi hotha hei.    naxals harami...   get your coffins ready.	CAG	aggression	NO	0.9999951	NO	0.99998975
bihar ki haar ke baad modi ne istifa diya tha bhakto	OAG	aggression	NO	0.9986864	NO	0.9999757
india tv walo aapka swagt h   fb par	NAG	aggression	NO	0.99356836	NO	0.9999455
"job...job...job...
आइए digital india से जुड़िए
अपने andriod mobile से
अब rs -/महीना कमायें.
बस आपको advertising करना है.
और कम्पनी आपको हर माह आपके बैंक एकाउंट मे रूपया देगी...
बस आप इस whatsapp no. + पर ""join"" लिख कर send कीजिए"	NAG	aggression	YES	0.5772878	YES	0.73626745
सरकार ठोस और ठोककर जवाब देगी हमे इंतज़ार करना चाहिए सटीक निशाने के लिए टाइमिंग का महत्व होता है।।।।।। वरना आपका वोट कोई छिनेगा नही आप  जो चाहे करना,, लेकिन अभी तो सरकार की तन मन धन से समर्थन करना चाहिए	CAG	aggression	YES	0.9200788	YES	0.99998474
caror+ jayegi ye movie mera ashirwad jo hi enke sath :)	NAG	aggression	NO	0.9445479	NO	0.99966455
anti romiyo joine karenge 🔫🔫	CAG	aggression	NO	0.92255116	NO	0.9967167
कलैजा हाथ में लेकर इतना साहस  कोई शब्द नहीं	NAG	aggression	NO	0.7674987	YES	0.9928888
hr bat k liye congress ko dosh deker apni jimmedari se palla jhadte rehe h apko vote iseliye dia tha ki hr bat k liye congress ko dosh do kl ager unke gher baccha paida hoga to kehenge ki congress ki vajah se hua	CAG	aggression	NO	0.9999652	NO	0.99987936
indian midia bhi ullo hi se bhra  kir  kir deta indin  jinta khosh ho jati😃😃😃😃	CAG	aggression	NO	0.59196234	YES	0.999587
इतना कपडा होने के बाद भी बदन नही ढक पाई	CAG	aggression	NO	0.70408213	YES	0.99852496
😍😍😍😍❤❤❤waaah	NAG	aggression	NO	0.98116267	NO	0.9997682
iske jyada note barbaad ho gye lagata hai. ha ha ha	CAG	aggression	NO	0.9979892	NO	0.9999906
shadan shakil jada sarker par agar ghin aate hai. toh kahi aur chale jao. samaj skta hu. tm logo kuch jada he aajkal ghin aate hai.😑😑😑.	CAG	aggression	NO	0.99998343	NO	0.99995303
our kitne javano ke shahid hone ka intzar kar rahe ho ghus ke maro salo ko	OAG	aggression	NO	0.827074	NO	0.9999695
naksalwadi bhi hum hi log hai kya be. humko deshdrohi bolne se pehle khud ko dekho kya kiya aaj tak desh ka liye.	CAG	aggression	NO	0.99999547	NO	0.9999889
+- प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +- लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर call now +-	NAG	aggression	YES	0.9306892	YES	0.99997497
barbarta ka badla bs - post...wo to dubara ban jayegi	CAG	aggression	NO	0.99894637	NO	0.99994636
सरकार हे की डाकु डाका डाल रहे हे हमारी पुंजी पर	OAG	aggression	NO	0.63476497	YES	0.99958354
bhai so ja abhi time hai	CAG	aggression	YES	0.51632804	YES	0.92883235
aged  apne bachho ki future banana chahte delhi walo to app ko vote kurna, bjp wale obaisi, yogi,nitish subko la ke vote batne ki kosish karegi, pur iska khamiyaja janta bhogegi, baki aapki murji, evm to bjp ke pass hia na	CAG	aggression	NO	0.99999833	NO	0.99997485
ye poltical gapori logo ko mat bulao sir ,inka beta thore na mara hi ,ye to maja le rahe hi ac me baith kar	CAG	aggression	NO	0.62587553	NO	0.986937
"कुछ इतने काबिल भक्त है की यदि उन्हे बीजेपी व देश मे से किसी एक को चुनना पडे तो वह भारत को नही भाजपा को चुनेगे !!

वाह रे कमीनो जूता किधर है !!"	OAG	aggression	YES	0.9200788	YES	0.99998474
tum log hi kon sa wafadar ho desh k liye, % muslim k liye pahle islam hai phir hindustan, tum ko vandematrm se problem hai, tum sb ko uniform civil court se problem hai, tum sb ko ram mandir se problem hai, bhai chale jao n pakistan jisko bhi problem hai, yar aap logo ki wajh se desh barbad ho rha hai, shudar skte nhi ho to pls chale jao apne kaba madina, kahe hamara jeena hram krte ho	CAG	aggression	NO	0.9997799	NO	0.9999608
nindanath ki me kadi ninda karta hu ab to usko hatana hi padega kyu ki inke bus ki baat nahi hai pakistan ko jawab dene ki kar do aar paar roj roj ye sab sun ke bahut dukhi hu	CAG	aggression	NO	0.99696344	NO	0.9999734
akash sharma kyuki wo madarchod wahabi hoga. isiliye  jal gayo uski. poori duniya me wahabi hi atankwad phaila rahe hain. aur badaam musalman ho rahe hain. saudi arab wahabiyo ka desh hai. jo apne ko musalman kahte hain lekin suar ki aulaad hain. wo musalman nahi hain	OAG	aggression	YES	0.9924954	YES	0.9999789
