text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
ek aur aa gaya bhosdi wala...bc in sab ko maar dunga main	OAG	aggression	NO	0.9998217	NO	0.9999995
ese kehte hin ghus k marna.....ye hoti hin surgical strikes....saboot chaheae to on k sar den ge	OAG	aggression	NO	0.96435183	NO	0.94552386
are  bat ki ak bat ...ab agli bar ...badlo modi sarkar	CAG	aggression	NO	0.9999995	NO	0.99999964
tum to rahoge nahi long term aur jo rehne wale hain unki vatt laga di...aam log	CAG	aggression	YES	0.9975439	YES	0.9983504
anumika awal drje ki pros. h pkka iska bf ya husbnd koi benchod muslim hoga...	OAG	aggression	NO	0.9628779	NO	0.9999634
gazab👌👌	NAG	aggression	NO	1.0	NO	0.9999995
kya kre sir hamre srkaro ne kbi politics se upr utkr action lene ka hosla dekaya hi nhi	NAG	aggression	NO	1.0	NO	1.0
"मोदी जी,
सैनिक को बचाओ, तभी देश बचेगा! अगर तेरे बस की बात नही तो इस्तीफा देकर चार धाम यात्रा को निकल जाओ।"	CAG	aggression	NO	0.78247476	NO	0.9970367
dalal media  crpf ke  jawano ko bhul gaya...!!!	CAG	aggression	YES	0.97035044	YES	0.99646145
pappu ki karistani h or chammache saath dene k liye badnaam hone ko tyar...	CAG	aggression	NO	1.0	NO	1.0
sajid imam.. aap kon c bollywood movie ki bat kr rhy ho plz muje b btao 😂	CAG	aggression	NO	1.0	NO	1.0
mantri bne rahna hai to bhagwan ka aashirvad to chahiye na?	CAG	aggression	YES	0.9946031	YES	0.99998987
ye to hona hi hai media ne bjp k paksh me mahaul banana shuru kar diya hai baaki evm to apni hai hi logo ki manyatanusar to ek baar fir kar lo election mutthi me.	CAG	aggression	NO	0.6943662	NO	0.74163556
esa kuch hoga to woh din dur nahi k phir gulami waley din dekhney ka maahol ho jaye	CAG	aggression	YES	0.61015797	YES	0.7799927
"इंडिया  बजे : सांप्रदायिक हिंसा पर लोकसभा में हुई चर्चा... देखें खास शो...
http://khabar.ndtv.com/video/show/india--baje/-?khabarfb="	NAG	aggression	NO	1.0	NO	1.0
tama tami gand men pani hai islamabad ao tu sahi 🇵🇰	OAG	aggression	NO	0.85783887	NO	0.99278295
bikau midiya or khujliwal	OAG	aggression	NO	1.0	NO	0.9999993
मोदी जी अब नींद से जाग जाओ, वरना गुजरात फिर आपको भगा देगी जनता, कब तक सेना के जवानों को मरवाते रहोगे??	OAG	aggression	NO	0.9921985	NO	0.99997807
agar neechi jathivalonko ambulance diya to baad me unche jathivalonke shav nahi leja saktana isiliye	CAG	aggression	YES	0.9999883	YES	0.99966276
bhonkty he raho gy ya kuch kro gy b??or han plz bus movie na banana kuch adal mh b kr k dakho	OAG	aggression	NO	1.0	NO	1.0
aab to ganna gana mute me kuki tuja loudspeaker se allergy hai...	CAG	aggression	NO	1.0	NO	1.0
जवाब भी इन्होंने ही तैयार करवाये हैं महोदय.....	CAG	aggression	NO	0.99722975	NO	1.0
vote kya nahee karata....	NAG	aggression	NO	1.0	NO	0.9999999
abey bhai pehle bhi  transaction allowed the, ab bhi  hai..:d	NAG	aggression	NO	0.9999589	NO	1.0
गोरक्षा है ये नासमझों।	CAG	aggression	NO	0.99998474	NO	1.0
"थप्पड़ खाएं गद्दारों के,
        हम इतने भी मजबूर नही,
हम भारत माँ के सैनिक हैं,
         कोई बंधुआ मजदूर नहीं,

⌐╦╦═─जय हिंद जय भारत"	CAG	aggression	NO	0.8724622	NO	0.9952859
are sawal karne wale congresio tera congress k neta log  sal se kya hizra banke beitha tha	OAG	aggression	YES	0.9999685	YES	0.99998987
पुलिस पे हमला फ़ौज पे हमला.नक्सलवाद बढ़ रहा है पाकिस्तान डर रहा है कुल्भुशण मर रहा है कश्मीर जल रहा है मीडिया पिँघल रहा है......  देश बदल रहा है.	OAG	aggression	NO	0.9893909	NO	1.0
bharat ka karara jawab rajju dada ne kadi ninda karke diya. bhakto bhonko modi modi modi	OAG	aggression	NO	0.9999958	NO	1.0
rss ka apna khud ka ved or kanoon bana liya hai	OAG	aggression	YES	0.96012914	YES	0.9999945
"या तो सेना को आदेश दो गोली मारने का या फिर 
राजनाथ सिंह जी व मोदी जी इस्तीफा दे कर घर बैठो 
जवान पर जवान मरवाये जा रहे हो 
कभी बोर्डर पर 
कभी काश्मीर मे 
कभी नक्सलीयो से 
शर्म आती है जब जिहादी हमारे सैनिको को थप्पड़ मारते है व केंद्र सरकार मुक दर्शक बनी रहती है 
इस्तीफा दे देना चाहिए ........"	CAG	aggression	NO	0.66740096	NO	0.9764072
"अल्लाह ताल्लाह के फजल से
पाकिस्तानी जेल में सज़ा काट रहे
आतंकी जकी-उर-रहमान-लखवी
की पत्नी पेट से है !😉

अल्लाह बडा हलालु है 😂"	OAG	aggression	NO	0.986091	NO	0.999998
यूपी चुनाव से पहले वरिष्ठ सपा नेता और मुलायम सिंह यादव के करीबी अंबिका चौधरी, बीएसपी में शामिल	NAG	aggression	NO	0.99774975	NO	1.0
सत्य परेशान हो सकता है लेकिन पराजित नही	NAG	aggression	NO	0.9967026	NO	1.0
are ye kaisa maharaj sab dhong karte hai sab dhongi hai	OAG	aggression	NO	0.9995995	NO	0.9999341
aab to roz hi sena ke jawan saheed ho rahe hai kuch karo indian govt.. 😌	CAG	aggression	YES	0.99957794	YES	0.9999993
मलेशिया में पीएम मोदी : जब मैं कहता हूं पूरी दुनिया को एक साथ आना होगा तो इसका मतलब यह भी है कि कोई भी देश आतंकवाद को बढ़ावा न दे	NAG	aggression	NO	0.9771638	NO	0.99996877
"क्या कहूँ ये देशभक्ति तुझे,
बहुत से लोग हैं जो इंडियन आर्मी मतलब मोदी समझते हैं,
पर बहुत कम हैं जो इंडियन आर्मी मतलब हेमराज का सर समझते हैं"	CAG	aggression	NO	0.94223344	NO	0.99693537
sahi me je  dikha lege maar maar ke bhagayege is chutiye ko	OAG	aggression	YES	0.9984819	YES	0.9999764
media kisi or cm ki bhi baat kar liya kare	CAG	aggression	NO	0.9998703	NO	0.9996069
dhikkaar h is jumle baaj sarkar pe hijde aa gaye satta me ye isi tarah jawano ko marwate rahenge??!	OAG	aggression	NO	0.9931189	NO	0.999987
pichley saal mcd,ndmc aur kejru and co. ka kalank ek oriya dampatti iss liye aatmahatya kar letey hain kyoki woh apne bacche ko dengu se nahi bacha paaye. kyo ravish kyo kadambani tumse aachi yadhasht hain meri.	OAG	aggression	YES	0.68808275	YES	0.89977723
जितने सैनिक मनमोहन सिंह के  साल में शहीद नहीं हुए उससे कहीं अधिक सैनिक मोदी जी के  साल में ही शहीद हो गए यह कैसी सरकार शर्म आना चाहिए मोदी जी को	OAG	aggression	NO	0.8559474	NO	0.99979967
"जनता के पैसे कि लूट मची है चाहे सरकार ज़ितना ले लूट.
कोई फरियाद नहीं सुनेगा चाहे ज़ितना दम लगा कर चीख लो."	CAG	aggression	NO	0.99737084	NO	1.0
niyyath nahin hein kyann ??	CAG	aggression	NO	1.0	NO	0.9999999
amir khan jhadha chillam chilli mat karo ham jalaun ke rahne wale hain uttar pradesh agar kar diya to khud ko bhi wahi maan lena jo bol rahe ho aur haa ek baat dhyan se sun lo india me kuch bhi hota hai to pakistaniyo ko khujli hoti hai agar waha kuch hoga to ab ham ubki khujli mita bhi denge mohd shafiq  ne kuch aisa bola ki maine uski baat maan li aur too mujhe bhadka raha hai .	OAG	aggression	YES	0.9999769	YES	0.9999976
katua hona aasan nahe hai galib ek amme ko mulwe say lay kar abba ,chacha ,bheya sab say chudna padta hai. lol	OAG	aggression	NO	0.995732	NO	0.9980192
rifa ali khan tum zyada bako mat smjiiii.... apna tabela uthakr allah ko pukaro ..	OAG	aggression	YES	0.9995946	YES	0.99999523
shala chooooooooooootiya tebar dekho fata pantaloon ki zamindar.....aya hai vote mang ne	OAG	aggression	YES	0.9999379	YES	0.99986327
वसुंधरा को bjpसे निकालो तो	OAG	aggression	NO	0.99998176	NO	0.99999964
"ऐसा नहीं होना चाहिये था पाकिस्तान तो जुल्मी  है ही पर इंडिया की  मिडिया हरामखोर है ,ऐसी खबरे दिखती है जिससे हमारे हिंदू मुस्लिम भाई भड़क जाये

 मीडियावालो....
अपने देश के भविष्य के बारे मे कुछ खबर दिखाओ 

देश के सुरक्षा ,शिक्षा ,और गरीबी ,विकास के बारे मे कुछ न्यूज़ देखाओ ना 

क्यों पैसे कम मिलते है क्या ....

कमिनी मिडिया 

देश के सुशिक्षित लोगो को पता चल गया है पागल मिडिया के बारे मे...."	OAG	aggression	YES	0.68310136	YES	0.9876258
देखें लाइव : देश में पांच नए आईआईटी खुलेंगे : अरुण जेटली - http://t.co/elmklutec	NAG	aggression	NO	1.0	NO	1.0
police station main bhrashtachaar bahut hi is ko roko modiji	NAG	aggression	YES	0.99986184	YES	0.9999877
क्या बात हे गुरु आज बहूत भड़के हुये लग रहे हो.....😆😆😆	NAG	aggression	NO	0.99754983	NO	1.0
मुबारक हो	NAG	aggression	NO	1.0	NO	1.0
पुल का टूटना भगवान की मर्जी .और काठमांढू का भूकंप कब आया यह भूल गये .?	OAG	aggression	NO	0.9975858	NO	1.0
tum sale xxxxx movie me bhi kaam karne layek nhi	OAG	aggression	NO	1.0	NO	1.0
ab. had ho gyi modi ji hamre jawano par patthar chal rhe hai baith gye hai hamari jawan wnha sahid hi rhi hai   ha kewal kadi ninda bas  modi ji pakistan se badlalo	CAG	aggression	YES	0.8580603	YES	0.9655961
jo insaan gali dekar bolta ho social  media par kiya discuss karengey	CAG	aggression	YES	0.99937963	YES	0.9999981
ek din desh ko bhekari bana de ga jab bolna har modi ghar ghar modi	CAG	aggression	YES	0.74035037	YES	0.99215287
konse tere senik? aby  teri ukaat kiya hai endia may janta hai? ek pao beef apne ghar leja pata chal jaye ga	CAG	aggression	YES	0.9996087	YES	0.99998534
aa rahi hai bjp bengal me bhi, aisa joota maaregi na g**nd pe puri hoshiyari nikal jayegi tum ******* ki !!! dekhte jao	OAG	aggression	NO	0.99999976	NO	1.0
"nahi bro. . .
har player and team ke career mai aisa stage aata hai !"	CAG	aggression	YES	0.99955744	YES	0.99998724
घोडा न तो सपा/बसपा से था न कांग्रेस से न ही रिजर्वेशन मांग रहा था न ही पाकिस्तान जिन्दावाद का नारा लगा रहा था और तो और शाकाहारी भी था, न गऊ मांस खाया था। (अखलाख बनाने के कोई चांस नहीं ) फिर क्यों मारा? :- गधे भी घोड़े को मार सकते है, कलयुग है।	CAG	aggression	YES	0.9958121	YES	0.99991596
sahi baat  up ko aap jaisa cm nahi milega	NAG	aggression	NO	0.93002504	NO	0.6163347
सरकार सिर्फ निंदा करता है और कुछ नहीं करता ।	CAG	aggression	NO	0.99793315	NO	1.0
😊😂गरीब होने का आनंद पहली बार!😜 ना नोट! ना टेंशन! 😎	CAG	aggression	NO	0.96997356	NO	1.0
भोपाल में देर रात एक फ्लाईओवर का हिस्सा गिरने से दो लोगों की मौत हो गई जबकि पांच लोग बुरी तरह से जख्मी हो गए हैं। इस हादसे का शिकार हुए अधिकतर लोग वे हैं जो पुल के नीचे सो…	NAG	aggression	NO	0.7189109	NO	0.99912244
"""बेवकूफ हिन्दू"" होने की  पहचान :---

. ""बेवकूफ हिन्दू"" घर में ndtv देखेंगे, times of india अखबार पढ़ेंगे और इनकी दिखाई हर खबर को % सच मान लेंगे....!!

. ""बेवकूफ हिन्दू"" इस्लामिक अंडरवर्ल्ड की guideline के अनुसार काम करने वाले "" बॉलीवुड"" की फ़िल्में देखेंगे और बॉलीवुड के गद्दार मुल्लों को अपना hero मान लेंगे....!!

. ये ""बेवकूफ हिन्दू"" अपने ग्रुप का नाम संघ के बजाय कोई ब्रिगेड रखेंगे और ये संतो को सेंट (saint ) कहने में गर्व महसूस करेंगे...!!

. इन ""बेवकूफ हिन्दूओं"" को अपनी खुद की मातृ भाषा बोलने में शर्म आएगी और english बोलने में बहुत गर्व महसूस होगा...!!

. ये ""बेवकूफ हिन्दू"" हमेशा कहेंगे कि सब धर्मों का भगवान एक ही है। और ये सब धर्म हमें उस एक ही भगवान की और ले जाते हैं। जबकि ये ""बेककूफ हिन्दू"" लोग धर्म की abcd भी नहीं जानते...!! ना ही कोई धार्मिक किताब पढ़ी होगी..!!

. ये ""बेवकूफ हिन्दू"" अक्सर कहेंगे कि आतंक का कोई धर्म नहीं होता। थोड़े बहुत आतंकी सभी धर्मों में होते हैं...!!

. ये ""बेवकूफ हिन्दू"" अपने खुद के धर्म के साधु-संतों के चरित्र पर शक करेंगे और मुसलामानों पर पूरा भरोसा करेंगे..!!

. ये लोग घर में peace tv देखेंगे और जाकिर नाइक वेदों पर जो कुछ भी कहेगा, उस पर पूर्णत विश्वासः कर लेंगे ....!!

. ये ""बेवकूफ हिन्दू"" अक्सर कहते हैं कि हमें सभी धर्मों को भूल जाना चाहिए और इंसानियत को ही धर्म मान लेना चाहिए..!!

. ये ""बेवकूफ हिन्दू"" मुसलमानों को happy ramzan और ईसाईयों को happy christmas की शुभकामनाएं देंगे और वो भी ये जानते हुए कि इन दोनों धर्मों ने इत्तिहास में हिंदुओं के साथ भयंकर मार-काट की है...!!

और ये ""बेवकूफ हिन्दू"" अब इस पोस्ट को like और share करने से भी डरेंगे क्योंकि ये पोस्ट मुसलमानों और ईसाईयों के खिलाफ है...!!"	OAG	aggression	YES	0.90027815	YES	0.99993837
भारत की सैनिक को हटाकर आरएसएस को बॉर्डर पर भेजना चाहिए ताकि देशवासी उनकी देशभक्ति देख सके ।	CAG	aggression	NO	0.9979729	NO	1.0
दिग्गी अपने नये परिवार के साथ विदेश घूम आओ इस समय कुछ भी उल्टा पुल्टा बकते हो तुम्हारा चित्त सही नहीं लगता है	OAG	aggression	NO	0.99891186	NO	1.0
azam khan bola ya priyank boli .	CAG	aggression	YES	0.99568653	YES	0.9998982
apni batiyon ki tangn dikha kr psa kmany waly log ho tm.zra tmiz se bat  kro hm tmary ji ja g hoty hn .	OAG	aggression	YES	0.6492958	NO	1.0
up high court ki maa kaa boss daa	OAG	aggression	NO	0.9859788	NO	0.99987173
jhutt hae  photo morrocoo k cassa blanca ki hae	CAG	aggression	YES	0.9999949	YES	0.9999902
lekar mere family of  ka  dino ka bhojan de dijiye, keep smiling kyonki  mein isi tarhar garib haskar kahenge  vote meim  election jitiye or cm baniye	CAG	aggression	YES	0.99643695	YES	0.99999857
sandeep aur amit ji blkl sahi kaha yaar hmm aapas mai q ladne lagte hai khud jo lad rhe ho wo apne dil se pucho kya kabhi koi musibat mai hoga aur sirf aap bachcha skte ho to kya nhi bachaoge plz kisi bhi post pr apas mai ek dusre ki ma bahan ko galat mat kaho koi bhi jaan bachane se pahle uski pahchan nhi pata karta hm hindustaani hai hindustan zindabaad aur jang ke maidan mai pakistani ki goli naam pata kar ke jaan nhi leti wo sirf hindustaani ki jaan leti hai mere bhaiyo	OAG	aggression	YES	0.8708807	NO	0.9992355
katwoo salay ab tu gaand chodwale	OAG	aggression	NO	0.9974688	NO	0.9999088
अबे चूतिया किसे बना  रहा है तू तो बना बनाया है ।चोरों के लिऐ भारत में जगह है ही नहीं	OAG	aggression	NO	0.99776185	NO	1.0
तुमको जनता चुपचाप से बैठा दिया है तो चुप रह ।जनता को समझने दे क्या हो रहा है	CAG	aggression	NO	0.99834466	NO	1.0
"डिजिटल इण्डिया का पहला कदम online work from home अपने android मोबाईल का उपयोग अब घर बैठे online work करने में करे और से , रूपये हर महीने कमाये वो भी बिना कुछ खर्च किये बगैर।

दोस्तो अगर आप faecbook का कोई भी कमेन्ट देखेंगे तो % आप champcash money free का ही aad लगा होगा

तो दोस्तो बिना फायदे का कोई भी आदमी कोई काम नही करता बाकी आप लोग खुद ही समजदार हो.
जो इंटरनेट डेटा आप लोग अपने एंड्राइड मोबाइल या टेबलेट पे फालतू के मेसेज और विडिओ देखने में खर्च करते हो अब उसका उपयोग पैसे कमाने में करो

😇 आप अपने मोबाइल और टेबलेट के प्ले स्टोर में जाएँ और app में champcash money free app सर्च करेंinstall करें।

😇 champcash money free के इनस्टॉल हो जाने पर उसको open करें औरsignup करें

😇 signup के दौरान refer id of sponsor माँगने पर  डालेे

😇 signup पूरा होने पर आपको एक challenge मिलेगा जो accept करना है और उसमें जितनी भी app दी गयी हैं वो installकरनी हैं
जिन जिन app में signup करने को कहा है वो करना है सब app install हो जाने पर आपका चैलेंज complete हो जायेगा और आपकी id activate हो जाएगी और आपको $=रु. करीब मिलेगा और आपकी id भी active हो जायेगी ।

😇 अब आपको dashboard में अपना refer id नम्बर दिखाई देगा 
आपकी refer id नम्बर से आप अपने दोस्तों को join कराआगे और उनका chalange (- apps install) कंप्लीट होते ही आपको min. बाद पैसे आ जायेगे।
अगर आपका दोस्त भी किसी को join करवाता है तो वहाँ से भी आपको पैसा आएगा total  level तक आपको पैसा आएगा ।
अगर आपकी टीम आपको वीं level तक ले गई तो आपकी कमाई ही लाखों करोङों में हो जायेगी

sponsor id-  ये डालनी ह

% legal income transferred in your personal bank account through neft once a month
any detail whats app me :- ( whats app)"	NAG	aggression	NO	0.9949709	NO	0.9999957
glucose pila diya kisi ne anna ji ko😁😂	NAG	aggression	YES	0.99623954	YES	0.999923
trp ke liye aur bhi tareekey hain. hindu musalmaan ladai par hi kyon sab roti sekna chahtey hain.	OAG	aggression	YES	0.9998913	YES	0.9998907
desh vikaas kr rha h mujhe to pta hi nhi tha achha hua bta diya dost warna humko to pta hi nhi tha jai modi raj har har modi ghar ghar modi 😂😂😂😂	CAG	aggression	NO	0.99998367	NO	0.99963224
छक्कों से और क्या अपेक्षा की जा सकती है,	CAG	aggression	NO	0.9992292	NO	1.0
sir tbah nhi krna h enke bhi sr alg chahiye hme	CAG	aggression	NO	0.9943533	NO	0.9999958
ऐक बदले हाजार मोरो तो बात बनेगी ईस्त्राईल का अनुकरण करणा होगा.	CAG	aggression	NO	0.9977811	NO	1.0
इसमे नया क्या ? बिहार की राबड़ी सरकार . अरूणाचल की और उत्तराखण्ड हरीश रावत सरकार . जिसकी लाठी  उसी की सरकार , चाहे cm बने चाहे राष्ट्रपति शासन	OAG	aggression	YES	0.74587387	YES	0.9831101
oye mulle tu kyo gand mara raha hai beech mai ?	OAG	aggression	NO	0.99953103	NO	1.0
anna tum itne girr gaye ho k  ab bjp hi join kerne k layaq bache hi ho.	OAG	aggression	NO	0.99999607	NO	1.0
ye sir am admin ke liye hai, politician ko sab kuch fir hai	OAG	aggression	NO	0.9117901	NO	0.9996439
aur kunal jaa tu apni maa chudwa tabhi vikas paida hoga	OAG	aggression	YES	0.99337363	YES	0.9884757
maidm english midiam jra suno gnesh pooja or nvratri roj nhi hota baby smjha kro	OAG	aggression	NO	0.97303355	NO	0.9999995
kya yar ye kon gaint hai	NAG	aggression	NO	0.9999999	NO	0.9999944
कुमार विस्वास जी चट्टान की तरह बहुत मजबूत हे हमे पुरी ऊमीद हे की कुमार विश्वास पार्टी मे बने रेहग ओर ऊनह किसी पद की जरूरत नही हे ओर कुछ मिसटेक हूई हे जब जब पार्टी पर मुसीबत आई कुमार विश्वास जी ने भरपूर साथ दिया है	CAG	aggression	NO	0.873902	NO	0.999905
india ne bahut acha kiya cpec ko join na krke. ab hume dikh rhi h cpec ko join krne ki kimmat jo pakistan chuka rha h.	CAG	aggression	YES	0.99378186	YES	0.99999833
naina roy ji....indian me idea nahi???? lekin nepal me bhains ko hajaro ki sankhya me kata jata hai....	NAG	aggression	YES	0.9999385	YES	0.9999999
yeh ek din me nahi hua chidumbarum jee eske liye chatukar nahi kurmat log chahiye aap ke pass sub bikau saman hay % midi jee kharid liye	OAG	aggression	YES	0.9973706	YES	0.998803
beta tum gaye ab....	OAG	aggression	NO	1.0	NO	1.0
sahi hai ....modi ki toh ab aur bhi suj gayi hogi.....kyoki roz uske nikkamme pan ki pol khul rahi hai	CAG	aggression	NO	0.9983512	NO	0.9855113
"salaam tumhe.....
shaheed paramjit singh.....
hum majboor hai ek besham shasak k haaton....
jo khali chillata hai lekin kaam nahi karta...."	CAG	aggression	YES	0.99999225	YES	0.999998
puri dunia ke muslimo ka ek chehra hai atankwadi woh modi ko dhamki de raha hai yeh uno chala kyon nahi jata fizool me geedad bhabhki deta rahta hai.	OAG	aggression	YES	0.74897885	YES	0.7556098
राजनाथ सिंह सिर्फ बोलेंगे करारा जवाब मिलेगा। लेकिन जवाब नही मिलता ओर सेना मर जाते हैं।	CAG	aggression	NO	0.9993155	NO	1.0
मतलब कि केजरीवाल सब पे भारी पड़ रहा है तभी तो इतना लवाजमा नगर पालिका चुनाव में ,,,,,,	CAG	aggression	NO	0.9989213	NO	1.0
दिल्ली एम सी डी चुनाव में ईंट से ईंट बज रही है, अब पता नहीं कब ईंट से ई वी एम बजने लगे?😜😜	CAG	aggression	NO	0.99822205	NO	0.99999964
har har mahadev hr hr modi hr har yogi orrrrrrr hr hr prabhash	NAG	aggression	NO	0.88106126	NO	0.9983027
ye kya video game chal rahi h kya  unhone maar diye  humne maar diye joke h kya maza to tab h jab hamare sainik pakistan ko jad se khatam karden	OAG	aggression	YES	0.99899143	YES	0.9930178
lagta h indian express ka bhut kuch gaya h note bandi mein 😁	CAG	aggression	NO	0.93789357	NO	0.91857886
jo sala party badla hai uska sedhe goli mar do	OAG	aggression	YES	0.9999552	YES	0.9999995
a gaddar congresi dalle  ek khinch ke marunga kan ke niche khoon nikal ayegi. tum jaise gaddaro nko  sahi galat me samajh nehi ata he to khud ko gentleman samajhte ho .tum wo log ho jo kanheya  kumar  ummar khalid jaise haramkhoro nko support karne me agar sarm mehsus nehi hota he to aise gaddaro nkelia aisa vasa ka estemal karne me hum jaise rastrawadionko bilkul v sarm nehi karna chaea kiun ki tum log lato nka vut ho bato se kaha manoge. mujhe sahi vasa ke gyan denewala andha manus  pehle khud ke coment ko dekh kitna ghatiya soch he tumhare phir dusro nko gyan dena .dil me rastrawadi soch rakhta hun tere jaise congreswadi chatukar soch nehi rakhte he hum.	OAG	aggression	YES	0.9996275	YES	0.9999993
आज दुनिया भर में अच्छे से अच्छे मिसाइल बनाने की होड़ मची पड़ी है मगर क्या किसी को पता है कि सबसे पहले मिसाइल किस देश में बना हो सकता है आपको पता ना हो तो मैं आपको बता दूंगा कि सबसे पहले मिसाइल बनाने वाला देश है भारत और जिसने मिसाइल का तजुर्बा किया वह सबसे पहला व्यक्ति है टीपू सुल्तान जिन्होंने सबसे पहले मिसाइल बनाया था वह भी लकड़ियों का और सबसे पहले टेस्ट किया था. हजरत टीपू सुल्तान ने देश को बेहतरीन देश बनाया और सबसे बेहतर शासक साबित हुए आज उन्हीं की कॉपी दुनिया करती ह	NAG	aggression	NO	0.69307953	NO	0.9969227
देखें लाइव : पाकिस्तान के पेशावर में आर्मी स्कूल पर हमला,  बच्चों समेत  की मौत - http://t.co/elmkmtog	NAG	aggression	NO	1.0	NO	1.0
"💯पार्ट टाइम आनलाइन जाब💯
 🌟% ज्वाइनिंग फ्री🌟
 🔘 आइए डजिटल इन्डिया से जुडिये और बिना खर्च किये घर बैठे लाखो रूपये कमाये।
🔘 आपको facebook, whatsapp  और ग्रुप में एकत्र कर advertisement करना है l
🔘 जो लोग घर बैठे अपने android mobile से रोज  घंटा काम करके *-* रूपये हर महीने कमाना चाहते है तो l
🔘 वे लोग(play store) से champcash app को install करे अपना rajistrtion करे 
baha pr refer id of sponser mai ** dale...
वहा पर अपना what'saap number dale आगे की जानकारी वही पर दी जायेगी!!!
            🙏🙏🙏"	NAG	aggression	YES	0.9760911	YES	0.99611014
ham  kun smachar kar rahe he ta ki pak sun sake are seda war karo uske bad sabko dikao ki usne itna kiya ur hamne etna kiya sem to dabl sem	OAG	aggression	YES	0.99947196	YES	0.99999654
abe kab de diya bara jawab kya is jawab ki khabar bas tere abp ke pass hi h kya abe dallo baz aa jao warna ek din tumhara bahut bura hal hoga salo jhunti khabar ke siwa or kuch h tumhare pass aisa lagta h jaise abp news channel nhi bjp ka paltu kutta ho ke jo malik kahega wahi wo kutta karega lanat h tum pr	OAG	aggression	YES	0.99777776	YES	0.99999654
अल्लाह को जगाने के लिए लाउड स्पीकर पर जोरोंसे चिल्लाने की क्या जरूरत है, लाऊड स्पीकर की आवाज अल्लाह तक तो नहीं जाती पर जिंदा लोगों को परेशानी जरूर होती है, दिल से दुआ करो शोरशराबे से नहीं...हिंदू त्योहारों पर प्रदुषण होने का ग्यान देनेवाले सिकुलर अजान से भी जोरों से चिल्ला रहे है सोनु पर	OAG	aggression	NO	0.8320319	NO	0.9321556
ye andha hei kiya. kud toe aaj tak kuch kiya nahi. modi pet boura rahe hao.	CAG	aggression	NO	0.9995989	NO	0.9999989
आज तक बहका ही तो रहे थे......अब जनता ने बहक ने मना कर दिया है......जनता का फैसला स्वीकार करें	OAG	aggression	NO	0.99699557	NO	1.0
ye sala ndtv bhi khali bjp ka news dikha raha hai arey burbak aur state ka news kon tera baap dikhayega	CAG	aggression	NO	0.7172932	YES	0.6387012
"बात आस्था की हे तो चूहे मारने की दवा पर प्रतिबन्ध लगवाओ..
क्यों की चूहा गणेश जी की सवारी हे

बात आस्था की हे तो उन प्रोयगशालो की बन्द करो जिन में बन्दरो पर प्रयोग होते हे...
क्यों की बन्दर भगवान हनुमान का प्रतीक  हे...

इन सब से भी किसी की धार्मिक भावना आहत होती
यहाँ बात आस्था की नही हे बल्कि इसलिए मुद्दा बनाया गया हे क्यों की कुछ लोग गाय का मांस खाते हे
और
इस देश में ईसाई, सिख,और कई हिन्दू भी बीफ खाते हे
तो बात सिर्फ मुस्लिमो पर क्यों ??
कल जब नेता लोग इस मुद्दे को भूल जायगे तब क्या गाय को इतनी अहमियत नही रहेगी ??

यही सच हे की 
तुम लोग गाय में आस्था नही रखते हो
एक समुदाय विशेष के खिलाफ अपनी विचारधारा रखते हो
सच में तुम्हे गाय में आस्था होती तो
गाय आज  सड़को पर, कूड़े दान के पास नही होती...!!"	OAG	aggression	NO	0.5325796	YES	0.97526896
kiya hamara army pakistan ka sar kat nahi sekta bar bar wahi katte rahenge ham apsus aur ninda karte rehenge	CAG	aggression	YES	0.9508571	YES	0.99519736
