text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
iske pahele bhi ek paster ne  muslim ko kidney daan di .....  tv seiriel life -ok or sony pe aisi report aayi thi ........!	NAG	aggression	NAG	1.0	NAG	0.9999988
sorry india jeeti gusaa matt karo.	CAG	aggression	CAG	0.9999982	CAG	0.999671
"please sir ek issue h jise media chahe to utha sakta h...
bo yeh h ki kisi ko b neta bnane k liye koi b criteria nhi h, lekin ab aap log bas ek aawaj uthao ki agar kisi ko neta banna h to bo kam se kam  saal army me lagya huya ho or bo b j&k or naxal ilaqe me phir dekhna kbi b koi b senik shaheed  nhi hoga. ye is desh ki gandi rajneeti ka natiza h jo ye jawano ke shaheed hone par apni gandi rajneeti ki rotiya sekte h or char din baad sab bhool jate h
jab khud aage jake dushman ki goli ka samna karenge tabi samaj me aayega."	CAG	aggression	CAG	0.9999131	CAG	0.9999937
"waqas kasoor tera nai hai 
tere maa ki tarbiat bolti hai"	OAG	aggression	OAG	0.99999917	OAG	1.0
"बचपन से सुनते आए हैं कि कुत्ते की दुम कभी सीधी नहीं होती।
अब पूर्ण विश्वास हो गया।"	OAG	aggression	OAG	0.7648378	CAG	0.99999607
bc english nahi aati ho to sikh le...tab english bolna bc...😂😂mera saal tu apnadh nikal gya ...bc kitna paisa kharch kita tujhpe...fir v suwar bn kar reh gye	OAG	aggression	OAG	1.0	OAG	1.0
ab ham log se shan nhi ho pa rha hai phale to khub grjthe modi ji pak se haphij sahid to utha ke liye ge aap log sap kyo sugh hai	CAG	aggression	CAG	0.999954	CAG	0.8101006
jarur	NAG	aggression	NAG	0.99999714	NAG	0.99999917
uniform sivil kode lane se  rastra ke sabhi varg ko ise  fyda mileaga	NAG	aggression	NAG	0.99999964	NAG	0.9649483
bataiye movie dekh ke aa rahe hai or has v rahe hai, ye kamchor ab kuch der bad bolega jo sahid hue sab congress ki den hai..	CAG	aggression	CAG	0.99998033	CAG	0.9989826
mohammad tariq yeh ab sirf bhonkne wala kutta hai kyunki isey kaam nahi mil raha ab films mai	OAG	aggression	OAG	0.99999976	OAG	0.9999981
into khusi ho rahi hai kyoki jawan marega to modi badnam honge.ye sab to chahte hai ki jawan isi tarah se marte rahe taki modi ko gali dene ka moka milega.	CAG	aggression	CAG	0.9999994	CAG	0.99999726
चैन से रहना हैं तो पाकीस्तान बार बार मत हराओ बल्की एक ही बार में पुरा खत्म कर दो.	CAG	aggression	NAG	0.62393737	CAG	0.9697035
bhakton ko bhonkte dekh feel good hota hai.	CAG	aggression	CAG	0.9999974	CAG	0.98735714
यह मौलाना पागल हो गया है	OAG	aggression	OAG	0.9999993	OAG	1.0
"janab ab  ka badla  se hoga, apne andar jhaank k dekho jarurat pade toh google kro ""world best army""

tv kholo indian army bas upar se order ke firaq me hai"	CAG	aggression	CAG	0.9999943	OAG	0.8865845
आप  ने भी  तो  चारा  खा  लिया था  भुल  गये !	OAG	aggression	OAG	0.99999475	OAG	0.9999902
"देखते रहो यह तानाशाह modi ऐक दीन पानी की हर
बुंद पर भी अपना नाम लिखवायेगा इस की फोटो कहां देखने नही मीलती मोबाइल ओन करो चाहे टीवी ओन करो चाहे कीसी बैंक जाओ या कोइ सडक हो या हाइवे हर जगह ये मनहुस ही दीखता है बीन कुछ कीये महान बन गये"	OAG	aggression	NAG	0.9876665	OAG	0.9768165
"यूपी पूरे पांच साल तड़पता रहा सपा के साशन से मुक्त होने को आज दो महीने ड्रामा करके कहते हैं युवा सी ऍम बहुत विकास करवाया क्या विकास करवाया हर पल गुंडागर्दी रोजगार के लिए पलायन बहन बेटियों का बलात्कार,गरीब पर अत्याचार,
यूपी के कुछ चर्चित वाकया जिया उल हक़ की हत्या जिस राज्य में पुलिस अधिकारी सुरक्षित नही थे वहां जनता की सुरक्षा की उम्मीद की भी कैसे जा सकती ? बदायूं रेप और हत्या दो दो लड़कियों की सीबीआई क्लीन चिट देकर निकल गयी गरीब परिवार था शायद अगर सीबीआई की रिपोर्ट को सच माना जाए तो राज्य पुलिस पहले ही दमन कर चुकी होती परिवार का। मुज्जफरनगर दंगा लोग  महीने से ऊपर घर छोड़ टंटों में तड़पते रहे जवाब हम क्या करें यही था ? बाद में दोनों सत्तासीन पार्टियों ने खुद को क्लीन चिट दी और गले मिल गए उस इंसान को किसी ने नही देखा जिसने दंगे में बहुत कुछ गंवा दिया चाहे वो मुस्लिम थे चाहे हिन्दू। सिर्फ राजनीती के चलते उनकी ज़िन्दगी और उनकी हंसी खुसी कोई मायने नही रखती थी। एक बिस्कुट के पैकेट के लिए दम्पति की कुल्हाड़ी से काट कर सरे आम हत्या। हाईवे पर परिवारों को घेर औरतों और बच्चियों से बलात्कार। गुंडे कह रहे हैं सरकार फिर बनाएंगे यूपी में लॉ इन ऑडर फिर राम भरोसे ही समझो। 
( बात करते हैं बहन मायावती बसपा पार्टी जातिवादी पार्टी है कोनसी पार्टी जातिवादी नही है देश की सरे आम जाती वाद पर वोट मांगते और आकड़े फैलाते मीडिया को देखा ही होगा मीडिया और अन्य पार्टिया दोषी नही अगर गरीब बहुजन की कोई बात करे तो वो जातिवादी अरे कभी जाति वाद पर वोट भी माँगा बसपा ने ? कभी सत्ता में किसी से द्वेष या जातिवादी भड़ास निकलते देखा बसपाइयों को किसी से ? क्या कभी बसपा ने किसी विषेस जाति या विशेष समुदाय को कभी कोई अलग से लाभ देते देखा सबको साथ लेकर चली है बसपा। सिर्फ गुंडों पर कार्यवाही हुई उसमे भी कुछ गधे बसपा का जातिवाद देखते हैं। अन्य पार्टियों की तरह जातिवाद या धार्मिक तुष्टिकरण नही करती सबको बढ़ने का मौका एक नज़र से देती आयी है अगर किसी जाति को कुछ अलग फायदा दिया हो सविधान से या भारतीय कानून से हटकर तो बहस कर सकते हो ) सबको साथ लेकर चलने को भी अगर जातिवाद कहते हैं तो उन कुछ घरानों की गुंडई को क्या कहोगे"	OAG	aggression	OAG	0.9999995	OAG	1.0
तुम मुल्लो की मोदीजी से इतनी  जलती क्यों है।	OAG	aggression	OAG	0.9999995	OAG	1.0
anna ji aap bjp join kar lo...aapke liye best hai....yaise bhi aapka sangh se bahut purana rishta raha hai....	CAG	aggression	CAG	0.99999774	CAG	0.99943024
khun pasine ka paisa ho hi nhi skta	CAG	aggression	CAG	0.99988675	CAG	0.5895642
pehele ajam khan tu appna chehera thik kar le un jane se pehele.	OAG	aggression	OAG	0.9723565	OAG	0.9999968
एक वक्त में स्कूल से मिलने वाली चीज बाजार से सस्ती मिलती थी। अब लूट का ज़रिया बन गया।	CAG	aggression	CAG	0.9999989	CAG	0.99999905
आजा भाई गोरखपुर में हूं अभी	NAG	aggression	NAG	0.9999999	CAG	0.99986327
ye bhi chor h	OAG	aggression	OAG	0.9985045	OAG	1.0
abe chu .... rss k jhnde jarur fehraate hai chu	OAG	aggression	OAG	0.99942005	OAG	0.9955888
or ye gali aishe nhibde rha bas chale to goli mar dunga	OAG	aggression	OAG	1.0	OAG	0.99997985
"ab pakistan se bharat dar rha hai  se hi jor ke dekhiye hmare kitne hmare javan bhai maregye 
ab bharat bhi sirf bolta hai kuchh karte nhi
pahle hmare sena  sena ke brabar mana jata tha our ab 😢"	CAG	aggression	CAG	0.9958461	CAG	0.9999769
आज देश में पहली बार नोकरी करने वालो और ईमानदार लोगो की कदर हुयी है......lol	CAG	aggression	OAG	0.51336616	OAG	0.99999654
bhai tu b apne ghr m हवन करता है क्या	CAG	aggression	CAG	0.99923146	CAG	0.99993134
"जागो हिंदू 
सपा प्रवक्ता गौरव भाटिया ने किया अखिलेश सरकार का भंडा फोड़,
up में सपा की हार पक्की
गौरव भाटिया ने कहां मुलायम सिंह यादव ने यह खुद स्वीकार किया कि उनकी सरकार से मुसलमानों के लिए ही काम करती है, उन्होंने प्रेस कॉन्फ्रेंस में कहा था,मुलायम सिंह ने उत्तर प्रदेश के मुसलमानों से निवेदन किया कि वोट उन्हें करें , और अगर उनकी सरकार बनती है तो पहले की तरह सभी मुसलमानों को सबसे ज्यादा फायदा दिलाया जाएगा।
गौरव भाटिया ने अखिलेश सरकार के पिछले  सालों मेंमुसलमानों के लिए कामों को भी गिनाया।
-  उर्दू शिक्षकों की भर्ती की गई ,और  की भर्ती अभी प्रोसेस में है ।
- मुसलमानों को सभी सरकारी स्कीमों मे  % कोटा और  स्कीमों में आरक्षण( अल्पसंख्यकों के के अतिरिक्त )
- माननीय कांशीराम विश्वविद्यालय का नाम बदलकर ख्वाजा मोहिद्दीन चिश्ती विश्वविद्यालय रख दिया है !
- अब तक कुल मिलाकर  यश भारती पुरुस्कार दिए गए, जिसमें  से ज्यादा मुसलमानों को दिया गया है।
- सहारनपुर मेडिकल कॉलेज का नाम बदलकर मौलाना महमूद हसन मेडिकल कॉलेज रख दीया गया है।
- दो लाख मुस्लिम छात्राओं को और सवा लाख मुस्लिम छात्रों को मुफ्त लैपटॉप बांटे गए हैं ।
- उर्दू अकादमी का सालाना बजट  करोड़ से बढ़ाकर  को कर दिया गया है ।
- समाजवादी ई रिक्शा वितरण योजना में मुसलमानों को  % कोटा दिया गया है ।
- उत्तर प्रदेश में लगभग  से ज्यादा कब्रिस्तान की पक्की छाहरदीवार बनाई गई है ।
- समाजवादी महिला पेंशन योजना की  लाख महिलाओं में  % मुस्लिम औरतों को नाम दिया गया है ।
- समाजवादीआवास योजना में सबसे ज्यादा आवास मुसलमानों को ही दिया गया है ।
- अभी तक के इतिहास में किसी भी दुर्घटना में लाख से ज्यादा राहत राशि नहीं दी गई थी ,पर अखलाक के परिजनों को एक करोड़ की धनराशि नोएडा में एक प्लेट और उनके बेटे और बेटी को सरकारी नौकरी दी गई है ।
- लखनऊ में हज हाउस बनाने के लिए तेरे  करोड़ पर बजट में पास किया गया है ,और काम शुरु हो गया है।
- प्रदेश की सभी सरकारी विभागों की भर्ती मुसलमानों का विशेष ध्यान रखा गया है।
यह है उत्तर प्रदेश की सपा सरकार जो समाज को किस तरह से अलग कर रही है ,अब फैसला जनता की हाथ में है"	OAG	aggression	OAG	0.9999888	OAG	1.0
buddha pgla gya h	OAG	aggression	OAG	0.99979454	OAG	0.9994068
"अब आप घर बेठे online वर्क करके कमाये rs / से  तक. ℅फ्री ,कंपनी गवर्मेन्ट से रेजिस्टर हे।

 बस इस whatsupp no. पर ""job"" लिख के send कीजिये। +"	NAG	aggression	NAG	0.9999994	NAG	1.0
"kuch pagal musalman khamakha main yogi ka virodh kar rahe h. 

bjp ne election jeeta h wo kisi ko bhi apna cm select kar sakti h apko kya? 

kisi musalman ka number fir bhi ni ayega cm banne ka isliye apni energy waste na karte hue apne upar or apne bachcho ki sahi education k upar dhyan do baki sab chodo. 

jaise tum logo ne virodh kar karke modi ko leader bana diya vaise hi yogi ko bana rahe ho."	OAG	aggression	CAG	0.9509651	CAG	0.9999974
"hamare senik kab tak shaheed honge...

kab tak hum media bazi...se hero banege

 media ki bato jesa zoordaar hamla sach mei karenge..

 pakistan ko okaat mei rakhna bhi bas ki baat nhi...

. desh ki janta ko kb tak media se bewakuuf banwate rahoge"	OAG	aggression	OAG	0.54524887	OAG	0.9999962
हरियाणा जाट आंदोलन : हिंसा में  लोगों की मौत, रोहतक में हालात सामान्य नहीं	NAG	aggression	NAG	1.0	CAG	0.9817415
oe chal tu gobar chap tu des ka gaddar he modi ke sath tune bhi des se jhut bola he tu mutr pi kar soja	OAG	aggression	OAG	0.99998176	OAG	0.9999099
sir aap day college toh jao pehle	CAG	aggression	CAG	0.9999982	CAG	0.99942195
gau ka meat khale to konsi  kayamat aajayegi khao yar jo khana hai	NAG	aggression	NAG	0.7641424	CAG	0.53873396
बंदा सही कह रहा है	NAG	aggression	NAG	0.9999995	NAG	0.9999995
kyi log pade likhay hoke b etne gadhay kaise ho sakte i wonder congress k  sal dekhay g g adarsh koyla ghotala scam hi scam bjp ka ek b nhi hai ibdi ki image aaj kha hai congress k time pe famous international agency bolti thi ki brics me i india ka bahar hoga ye halat aaj dekho arey pade likhay unpado samjho kuch ki sari jindagi gadhay hi ban k rahoge	OAG	aggression	OAG	0.8529377	CAG	0.99999964
dhiraj kumardhira ab bolo na jai hind . . . . gay hind . . . lun hind . .   hahahhahaa	OAG	aggression	OAG	0.8376886	OAG	0.99999464
sahi hai yaar, eatani aakkal to rbi governor ko bhi nahi hai......!	OAG	aggression	CAG	0.55116254	CAG	0.9455565
"इसको इतना चिल्ला चोट करने की जरूरत नही हो
राजनीतिक करियर खत्म है चाचा जी का।।।😂"	OAG	aggression	OAG	0.99974257	OAG	1.0
मेने पहले ही कहा था,पाकिस्तान वाले हमारी माॅ चोदेगा ओर हम लोग कायरो कि तरहा देखते रहेंगे,जैसे महाभारत में पाडव कायरो कि तरहा चुप चाप देखते रहे,	OAG	aggression	CAG	0.9897872	OAG	0.9999386
sabse tez	NAG	aggression	NAG	0.99999976	NAG	0.999992
बाप चारा चोर और बेटा मिट्टी चोर	CAG	aggression	CAG	0.99999917	CAG	0.99997437
"ha ha ...... bechaara :-d :-d

कहते हैं ~~ खिसियानी बिल्ली खम्भा नोचे :-d :-d"	CAG	aggression	CAG	0.9996681	OAG	0.7265037
"are maaro yr!!!!!
khtm kr do pakistan ko...
bht ho gya ab
saala roj roj ka rona to nhi hoga....."	OAG	aggression	OAG	0.9999999	OAG	1.0
mulyam akhilesh  jaati ko naukri,thekhe , mlaaidaar post dene waale, apne  ristedaar ko jilaa panchayat se mp banane wale chup ho jaa	OAG	aggression	OAG	0.99999964	OAG	0.9999999
ndtv only report karta hai.ndtv ko kisika desbhakti ka certificate nanhi chahia.	OAG	aggression	CAG	0.9998159	CAG	0.9999126
gawar se baat kar raha hu jisko steroids ke bare mai malum hi nahi haha	OAG	aggression	OAG	0.9999728	OAG	0.99999905
tum thakur nehi kayar kukur ho tum  .vasa sikhata he mujhe congresi dallal pehle apna cmnts ko dekh .tera vasa dekh kar lagta he tu kaisa bat karta hoga tere gharme. tum jaise andhe desh birodhio nko thukai karna hamare avi byakti ki azaadi he ar tum logo nko aise hi thokte rahenge yaad rakhna be. jab se bjp aye he tum logo nke gand me aisa agg lagi he ki barnol v hath khada kardiya he ar ye agg avi  bujhne  wala nehi he. tum log hindu nehi hindu naqab pos kayar ho.	OAG	aggression	OAG	0.99999666	OAG	1.0
aaj kal to match dekhne se acha cartoon dekh lo time paas acha hoga inko dekh kr sirf mood off ho sakta h....	CAG	aggression	CAG	0.9999893	CAG	0.9998863
"ab modi ko saree aur chudi pahen leni chahiye. kaha gya "".  k badle  sar. eet se eet nhi bja pa rha ye napunsak..."	OAG	aggression	OAG	0.99978596	OAG	0.99999785
ye sala india page ko pakistan k ilawa koi or news nhe milti	CAG	aggression	CAG	0.9999993	OAG	0.8924283
काहे का झटका ये तो सपा के शो पीस है इनका वोट का कोई आधार नही है।	CAG	aggression	CAG	0.9999008	CAG	0.999984
yaar, aisi kya majhboori hai bhakton ki, jo ek aise insaan ki page aur status check karte hain jise unhe andhi nafrat hai, aur phir gaali bhare ku sanskari bhaasha me dhamki bhara comment likhte hain?	OAG	aggression	OAG	0.7680809	OAG	0.99991226
"नफ़रत वाले मज़दूरों को भेजो ना,
साध्वी प्राची सी हूरों को भेजो ना !
गाय के नाम पे जो आतंक मचाते हैं,
सरहद पर उन लंगूरों को भेजो ना !"	CAG	aggression	CAG	0.9999999	CAG	0.99994934
aap toote ya pate hamein kya... bhad mein jaye ye mcd party....	CAG	aggression	CAG	0.9994954	CAG	0.99993455
"नक्से से पाकिस्तान को हटा देने का समय
आगया है। सब्र की सीमा जिस दिन हमारे
सैनिको की टुटी उसी दिन ये मिसन पुरा होगा। 
जय हिन्द"	OAG	aggression	OAG	0.86763346	CAG	0.99985135
chor bjp haregi	OAG	aggression	OAG	0.9999696	OAG	0.99999726
sahi baat hai	CAG	aggression	CAG	0.68325865	NAG	0.9999646
ab b andhbhakt to yahi bolte he ki cahe kitne b javan q na sahid kiye jaye fir bhakt modi ko  ki chati vala hi dekhte he cahe aaj kisan naga ho ya des kitna b piche chala jaye abhi aakhe nahi kholi to fir aakhe band hi rahegi samajlena andhbhakto	OAG	aggression	OAG	0.8070103	CAG	0.855329
"bc का मुह है या भैंस का पिछवाडा ,
जब भीखुलेगा गोबर ही निकलेगा"	OAG	aggression	OAG	1.0	OAG	1.0
चला जा तू un चला जा...सब वहाँ तेरी राह देख रहे है..बस तेरे बोलने भर की देर है कि un मोदी के खिलाफ गिरिफ्तार वारंट निकाल देगा...अमेरिका भारत के विरूद्ध सेना भेज देगा ..un की सेना भारतीय संसद पर हमला कर करके सारा काम काज अपने हाथ मे ले लेगी ओर भारतीय खुफिया विभाग तेरे अंडर में मोदी के लिए सर्च आपरेशन चला रहा होगा...बस ओर कुछ हो तो वो भी बता दे....साला मुंगेरीलाल.. शेखचिल्ली की औलाद...	OAG	aggression	OAG	0.99998796	OAG	0.99999964
are madharchod hos me bol	OAG	aggression	OAG	0.9999908	OAG	1.0
sukma ma apni maa chudawi aur china sa  ma chudi bol	OAG	aggression	OAG	0.99999595	OAG	1.0
mc tum lalu aur rabdi se  vidhayak to sambhlta h nhi rss k bare me bolte ho bc	OAG	aggression	OAG	0.9999919	OAG	0.9999927
चंगेजी संस्कृति में डूबे पाकिस्तान से किसी भी स्तर पर सम्बंध कब तक ढोये जाएंगे????	CAG	aggression	NAG	0.9999858	NAG	0.9999082
"कृपया ध्यान दीजिए ! 
अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे  - रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
join होने के लिए
. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
. refer id of sponsor पूछेगा वहाँ पर  डाल दो। 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
. complete challenge और अपनी id activate करके business से जुड़ जाओ।
.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	NAG	1.0	NAG	1.0
नाला पार कर खेत जा रहे एक अधेड़ किसान पर मगरमच्छ ने हमला कर दिया. खुद को बचाने के लिए किसान ने मगरमच्छ से आधे घंटे तक संघर्ष किया...	NAG	aggression	CAG	0.9997886	OAG	0.9716699
ये कोई बदला नही है जब दो सेनीको के सिर के बदले  पाकिस्तानी सेनिको के सिर काट के लाये जायेगे तब बदला पूरा होगा नही तो नही ?	CAG	aggression	CAG	0.99936026	CAG	0.9999833
in sab ki maa ka bhosda.....kahan se laaye hain yeh saare chutiye?	OAG	aggression	OAG	1.0	OAG	1.0
"कृपया ध्यान दीजिए ! 
अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे  - रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
join होने के लिए
. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
. refer id of sponsor पूछेगा वहाँ पर  डाल दो। 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
. complete kro और अपनी id activate करके business से जुड़ जाओ।
.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	NAG	1.0	NAG	1.0
wah bhaiwa aniket yadav mullo ki gand faar di tumne..	OAG	aggression	OAG	0.9999999	OAG	0.9999999
tu chaara kha	OAG	aggression	OAG	0.99996066	NAG	0.5582155
chup kro modiji mera paisa nuksan kraya note bandi se	OAG	aggression	CAG	0.9999912	CAG	0.9983595
pakistan sala haramiyo ka desh hai sale sudhar te hi nahi salo ko judmud se ukhad ke fekdo ab nam nisan mitado	OAG	aggression	OAG	0.99996924	OAG	1.0
humare desh ki midiya kitni gir chuki he jaha desh ke jawan roj mar rahe he waha film ka kitna kalecshn hua ye chala rahe he kitna giroge pesa khakar	CAG	aggression	CAG	0.9999964	CAG	0.9999763
juthe  marne se pehle juthe ko hath mei lena pad tha hai	CAG	aggression	CAG	0.9999597	CAG	0.9999757
kaun kya kar raha h wo chhodo tumne desh k liye kya kiya pahle wo dekho .. kyu ki kisi ki aukat nhi h kuch kahne ki agar wo khud kisi layak nhi h	CAG	aggression	CAG	0.9999405	CAG	0.99999404
cross hai isliye galti se hafte ko mahina bol gayi	CAG	aggression	CAG	0.86835194	OAG	0.9999987
"na hindu bura na muslim bura.....  are bura to o inshan hai jise geeta quran ki matlab hi nahi malum...... tumhi ram ho tumhi rahim.
"""" quran ..... geeta.... ved......puran.....bible......sikha... """" hindu ....muslim....sikh ....ishai..."""""" in dharm, jat pat se upar ak dharm hai.....manawta ka dharma.... insaniyat ka dharm..... aur mere payare bhaiyo....... aap v jante hai aur mai v janta hu insaniyat se bada koi dharm nahi..... insaniyat se bada ko jat pat nahi....... a duniya ak ghar ki tarha hai.... isme bahut sara kamr(rooms) hai.... hame ghar me shanti banaye rakhna hai..... ghar me dhayan dena hai...... na ki  sirpf aapne aaapne rom ka..."	NAG	aggression	CAG	0.8722422	OAG	0.9815672
abe harpal tere jaise gaddaron ki vajha se desh ka yeh hall hai mujhe tere jase gaddaron se certificate ki zaroorat nahi hai abe choodian pehen kar ghar me chupa betha hai toone desh k liye aaj tak kya kiya doosron ki hansi udata hai besharm.	OAG	aggression	OAG	0.9999932	OAG	1.0
भाई  साल में ही सबकुछ चाहिए ।और तुम लोगों को तो ये अधिकार ही नही है ना तो तुमने मोदी को वोट दिया ना ही सपोर्ट किया तो फिर क्यों इतना परेशान ।परेशान तो हम लोगो को होना चाहिए जिसने मोदी को वोट दिया।	CAG	aggression	CAG	0.9911117	CAG	0.99999595
bdmxkzns	NAG	aggression	NAG	0.9998072	CAG	0.998604
team india  run se pehla test jeeti aur series ab - se mejmaan ke haq me.	OAG	aggression	OAG	0.99999166	OAG	0.99999213
saal ho gye pura world tour kr liya yar	CAG	aggression	CAG	0.9999987	CAG	0.99941206
राजनीतिज्ञ	NAG	aggression	NAG	0.99999094	NAG	1.0
haha salay yah koi film nahi hai bollywoo d ki kab maroo gay pakistan ko...aue india paskitan dushman hai job k usa aon ka bhi dost hai salay samaj k modi modi kar	OAG	aggression	CAG	0.99788755	CAG	0.9999937
"bjp bahar ho rahi hai ya nahi wo problem nahi hai
mera desh aaage bdh raha hai nd it's my proud"	CAG	aggression	CAG	0.99996924	CAG	0.9999393
zameeruddin pmp musalmano ka badhta prabhav kaise nonsense baat kar rahe ho bhai kaun si galatfaime ma rahte ho	CAG	aggression	OAG	0.99878126	OAG	0.997724
bahot bahot badhai aap jio hajaro saal	NAG	aggression	NAG	0.9999981	NAG	0.9999943
"simran jeet ji aap hindustani ho ya nahi ye batao pehle.
nahi ho to singapur me apna kaam dhanda karo bas
kejriwal ko kitna fund diya tha aapne last  years me......batayenge yahan"	CAG	aggression	CAG	0.99999595	CAG	0.99350846
पाकिस्तानी सैनिकों ने संघर्षविराम का उल्लंघन किया और जम्मू जिले में अंतरराष्ट्रीय सीमा पर  सीमा चौकियों पर भारी गोलीबारी की तथा मोर्टार दागे...	NAG	aggression	NAG	0.9999995	NAG	1.0
pakistani army sar kat ke laiti hai un ko ling katkar lena chaia wo nawaz aur bajwa ki ladki ko lagta	OAG	aggression	OAG	0.9980824	OAG	0.99448276
hahaha..... is post me kaha lag raha h ki congress ko support kar raha hu?,	CAG	aggression	CAG	0.99999404	CAG	0.99999285
ab tu ni bachega beta ab twra kya hoga ajam khan ab to tu kahi bi ja teri gand fatni hi h 😂😂	OAG	aggression	OAG	0.99999964	OAG	1.0
or maowadiyo ko kon jawab dega jinhone  foji ko mara. sala bikaoo media or gandu pm	OAG	aggression	OAG	0.9999876	OAG	1.0
iss baar aisa jawab do ki pakistan waalon ki bhn chud jaye kote par	OAG	aggression	OAG	0.9999994	OAG	1.0
madam itne sare aap agar phone me install kar denge to phone ka kya hal hoga pata hai aapko....	NAG	aggression	NAG	0.99915767	NAG	0.9999989
"अन्ना को दिल्ली में जनता के हित में किये जा रहे काम नजर नहीं आ रहे ?
...
एक राजनीतिक एनाकोंडा ..."	OAG	aggression	CAG	0.99998844	CAG	0.9999025
modi is not rajnikant or a magician jo jald hi jald acchhe din laa sakte he..bhutkaal me jitnaa bhi kachraaa he vo pehle saaf karna chaahte he...kachraaa saaf hone ke baad hi safaai dikhaai degi...vese hi achhe din ki shuruwaat ho hi gayi h	CAG	aggression	CAG	0.99999905	CAG	0.99980956
kya yar bebkufi vala saval karte ho😁	CAG	aggression	NAG	0.9997906	NAG	0.9999887
koi fayda nahi sabki form bekaar hain. leander toh ab budha ho chuka hain. vaisey bhi usne  mein atlanta mein bronze medal le aaya tha.	OAG	aggression	OAG	0.9985576	OAG	0.9997801
pm modi ne paak par kade ninda ki misaal girayi	CAG	aggression	CAG	0.99999654	CAG	0.99999726
bhai y log aise hi hein amir faize ..ang laga k bhag jaingey..bekasoor logo k khoon bahega	OAG	aggression	OAG	0.99999917	OAG	1.0
modi g agar kuch kar dikhna hai tow  dushmano ko aisa jawab dow  ki  sawarg mein bethe shaheed bhi aapko salute kare	CAG	aggression	CAG	0.99115247	CAG	0.9999981
feku ko sabse phle maro.   sala pakistan se setting krke aaya hai	CAG	aggression	CAG	0.9999968	CAG	0.9999392
hahaha jb america ne germany k  spy pakry thy tou germany icj mein gaya tha tou stay kr diya execution ko icj ne.. lekin america ne phr b execute kiya tha....	OAG	aggression	OAG	1.0	OAG	0.9999976
"गेंग रेप पर नेताओं / मंत्री / मुख्यमत्री (दिल्ली) के बयान / आंसू सब दिखावा है, इन्हें सख्त कानून बनाने में परेशानी इसलिए हो रही है क्योंकि अपराध करने वाले अधिकतर इन्हीं के खास रिश्तेदार व मिलने वाले होते हैं। चाहे गेंग रेप हो, घोटालें हों या हत्याएं हों, अपराध आज वे ही कर रहे हैं जिनके आका ऊँचे पद पर बैठे हों या जिन पर नेताओं / मंत्रियों का हाथ हो।नेताओं की बने व्यवस्थाएं आज आम आदमी को परेशां कर रही हैं। वर्तमान आक्रोश व्यवस्था परिवतन के लिए होना चाहिए। जिस किसी भी क्षेत्र में देखें अपराध की भरमार है। क्या ये नेता गांधी जी के तीन बन्दर वाली स्थिति में बैठे हैं ? 
. आँखें बंद कर के - कुछ देखा ही नहीं।
. कान बंद कर के - कोई कितनी ही अपनी पीड़ा के लिए चिल्लाए, सुनना नहीं। 
. मुहँ बंद कर के - कुछ बोलना नहीं (निर्णय नहीं लेना)
लगता है कुए में भांग पड़ी है।         
एक ही उल्लू काफी है बर्बादे गुलिस्ताँ करने को !
हर साख पे उल्लू बैठा हो अंजामे गुलिस्ताँ क्या होगा !!     
राकेश कुमार शर्मा  
अजमेर"	CAG	aggression	CAG	0.9999994	CAG	1.0
शस्त्र भी हो, शस्त्रधारी भी हो, लेकिन राष्ट्र रक्षा के लिए उत्तम गुप्तचर व्यवस्था जरूरी : पीएम http://t.co/obewymlcm http://t.co/twbyklfrk	NAG	aggression	NAG	0.9999999	NAG	1.0
mc bc bike tu tum ho ek gandu se apni maa bahan ko ja kar सामालो kahi dono randiya asha ram se codne na गई। ho झटिले mc kate lund ki पैदाइशी  बाबर की औलाद	OAG	aggression	OAG	1.0	OAG	1.0
jio ho	NAG	aggression	NAG	0.98999727	NAG	0.98135424
ghatiya sala	OAG	aggression	OAG	0.9999896	OAG	0.9999999
इस वीडियो को देखकर हंसते-हंसते हो जाएंगे लोटपोट...	NAG	aggression	NAG	1.0	NAG	1.0
